,ID_LAT_LON_YEAR_WEEK,emission
5597,ID_-1.252_28.848_2022_11,0.8744225196666666
5598,ID_-1.252_28.848_2022_12,0.8043083766666667
5599,ID_-1.252_28.848_2022_13,0.757110717
5600,ID_-1.252_28.848_2022_14,0.775299712
5601,ID_-1.252_28.848_2022_15,0.7763804106666666
5602,ID_-1.252_28.848_2022_16,0.7885764369999999
5603,ID_-1.252_28.848_2022_17,0.7783439583333335
5604,ID_-1.252_28.848_2022_18,0.7931162946666668
5605,ID_-1.252_28.848_2022_19,0.8053410346666666
5606,ID_-1.252_28.848_2022_20,0.8158789686666666
5607,ID_-1.252_28.848_2022_21,0.8338576766666667
5608,ID_-1.252_28.848_2022_22,0.8398739800000001
5609,ID_-1.252_28.848_2022_23,0.8815454633333336
5610,ID_-1.252_28.848_2022_24,0.8976221320000001
5611,ID_-1.252_28.848_2022_25,0.9046606616666667
5612,ID_-1.252_28.848_2022_26,0.9076076570000001
5613,ID_-1.252_28.848_2022_27,0.9418229003333334
5614,ID_-1.252_28.848_2022_28,0.9450232366666665
5615,ID_-1.252_28.848_2022_29,0.9527439166666668
5616,ID_-1.252_28.848_2022_30,0.9567650950000001
5617,ID_-1.252_28.848_2022_31,0.992888578
5618,ID_-1.252_28.848_2022_32,0.9855188750000001
5619,ID_-1.252_28.848_2022_33,0.9901173296666667
5620,ID_-1.252_28.848_2022_34,0.9865589323333334
5621,ID_-1.252_28.848_2022_35,1.0046450553333335
5622,ID_-1.252_28.848_2022_36,0.9976050553333333
5623,ID_-1.252_28.848_2022_37,0.9945974133333333
5624,ID_-1.252_28.848_2022_38,0.9897434690000001
5625,ID_-1.252_28.848_2022_39,0.9801752583333334
5626,ID_-1.252_28.848_2022_40,0.9383987653333334
5627,ID_-1.252_28.848_2022_41,0.9469224966666668
5628,ID_-1.252_28.848_2022_42,0.9510326100000002
5629,ID_-1.252_28.848_2022_43,0.9359900036666666
5630,ID_-1.252_28.848_2022_44,0.9106382596666667
5631,ID_-1.252_28.848_2022_45,0.9177291456666669
5632,ID_-1.252_28.848_2022_46,0.9224237366666667
5633,ID_-1.252_28.848_2022_47,0.9311442066666669
5634,ID_-1.252_28.848_2022_48,0.9200207463333335
5635,ID_-1.258_30.042_2022_00,149.68955833333334
5636,ID_-1.258_30.042_2022_01,167.54825266666668
5637,ID_-1.258_30.042_2022_02,172.54860699999998
5638,ID_-1.258_30.042_2022_03,173.41633100000004
5639,ID_-1.258_30.042_2022_04,175.931316
5640,ID_-1.258_30.042_2022_05,180.545343
5641,ID_-1.258_30.042_2022_06,179.0805536666667
5642,ID_-1.258_30.042_2022_07,176.666512
5643,ID_-1.258_30.042_2022_08,176.37574166666667
5644,ID_-1.258_30.042_2022_09,177.2417386666667
5645,ID_-1.258_30.042_2022_10,181.18080566666669
5646,ID_-1.258_30.042_2022_11,173.34977366666666
5647,ID_-1.258_30.042_2022_12,166.7450202
5648,ID_-1.258_30.042_2022_13,164.06100333333333
5649,ID_-1.258_30.042_2022_14,180.544837
5650,ID_-1.258_30.042_2022_15,176.82325833333337
5651,ID_-1.258_30.042_2022_16,174.64083266666668
5652,ID_-1.258_30.042_2022_17,171.12435853333335
5653,ID_-1.258_30.042_2022_18,176.98350266666668
5654,ID_-1.258_30.042_2022_19,174.916291
5655,ID_-1.258_30.042_2022_20,171.01847400000005
5656,ID_-1.258_30.042_2022_21,164.41325633333335
5657,ID_-1.258_30.042_2022_22,159.4572576666667
5658,ID_-1.258_30.042_2022_23,167.41791366666672
5659,ID_-1.258_30.042_2022_24,167.6116823333333
5660,ID_-1.258_30.042_2022_25,166.60021033333334
5661,ID_-1.258_30.042_2022_26,166.13617533333334
5662,ID_-1.258_30.042_2022_27,164.61346366666666
5663,ID_-1.258_30.042_2022_28,163.71327499999998
5664,ID_-1.258_30.042_2022_29,162.47419833333336
5665,ID_-1.258_30.042_2022_30,159.2106816666667
5666,ID_-1.258_30.042_2022_31,172.38707200000002
5667,ID_-1.258_30.042_2022_32,172.1459446666667
5668,ID_-1.258_30.042_2022_33,171.752119
5669,ID_-1.258_30.042_2022_34,174.27733033333334
5670,ID_-1.258_30.042_2022_35,184.27825166666668
5671,ID_-1.258_30.042_2022_36,185.66109466666668
5672,ID_-1.258_30.042_2022_37,187.95911933333335
5673,ID_-1.258_30.042_2022_38,190.98993833333336
5674,ID_-1.258_30.042_2022_39,185.56047766666666
5675,ID_-1.258_30.042_2022_40,182.5601836666667
5676,ID_-1.258_30.042_2022_41,185.90346866666667
5677,ID_-1.258_30.042_2022_42,191.628745
5678,ID_-1.258_30.042_2022_43,198.62066400000003
5679,ID_-1.258_30.042_2022_44,183.08147366666665
5680,ID_-1.258_30.042_2022_45,186.4464176666667
5681,ID_-1.258_30.042_2022_46,188.29755266666666
5682,ID_-1.258_30.042_2022_47,193.9293106666667
5683,ID_-1.258_30.042_2022_48,182.831528
5684,ID_-1.267_29.233_2022_00,20.965191866666668
5685,ID_-1.267_29.233_2022_01,24.28249853333334
5686,ID_-1.267_29.233_2022_02,25.109378433333337
5687,ID_-1.267_29.233_2022_03,25.20076716666667
5688,ID_-1.267_29.233_2022_04,25.692199133333336
5689,ID_-1.267_29.233_2022_05,25.64620006666667
5690,ID_-1.267_29.233_2022_06,25.405360933333334
5691,ID_-1.267_29.233_2022_07,25.276831433333335
5692,ID_-1.267_29.233_2022_08,25.660160900000005
5693,ID_-1.267_29.233_2022_09,24.415658666666662
5694,ID_-1.267_29.233_2022_10,25.0243367
5695,ID_-1.267_29.233_2022_11,23.720060099999998
5696,ID_-1.267_29.233_2022_12,22.695711866666667
5697,ID_-1.267_29.233_2022_13,21.4331491
5698,ID_-1.267_29.233_2022_14,22.392122866666668
5699,ID_-1.267_29.233_2022_15,22.116408966666672
5700,ID_-1.267_29.233_2022_16,22.251812
5701,ID_-1.267_29.233_2022_17,21.115257533333335
5702,ID_-1.267_29.233_2022_18,22.060641166666667
5703,ID_-1.267_29.233_2022_19,22.0495308
5704,ID_-1.267_29.233_2022_20,22.0083017
5705,ID_-1.267_29.233_2022_21,21.377083566666666
5706,ID_-1.267_29.233_2022_22,20.8455841
5707,ID_-1.267_29.233_2022_23,22.4471522
5708,ID_-1.267_29.233_2022_24,22.64620416666667
5709,ID_-1.267_29.233_2022_25,22.535626300000004
5710,ID_-1.267_29.233_2022_26,22.49906706666667
5711,ID_-1.267_29.233_2022_27,22.329911633333335
5712,ID_-1.267_29.233_2022_28,22.298210733333335
5713,ID_-1.267_29.233_2022_29,22.116952733333335
5714,ID_-1.267_29.233_2022_30,21.29864806666667
5715,ID_-1.267_29.233_2022_31,23.00434546666667
5716,ID_-1.267_29.233_2022_32,23.075534533333336
5717,ID_-1.267_29.233_2022_33,22.948128133333334
5718,ID_-1.267_29.233_2022_34,23.377779333333333
5719,ID_-1.267_29.233_2022_35,24.2285802
5720,ID_-1.267_29.233_2022_36,24.198063633333334
5721,ID_-1.267_29.233_2022_37,24.3546281
5722,ID_-1.267_29.233_2022_38,24.58772616666667
5723,ID_-1.267_29.233_2022_39,23.863727433333334
5724,ID_-1.267_29.233_2022_40,24.075503833333336
5725,ID_-1.267_29.233_2022_41,23.9786371
5726,ID_-1.267_29.233_2022_42,24.83213443333334
5727,ID_-1.267_29.233_2022_43,25.5863003
5728,ID_-1.267_29.233_2022_44,25.63799333333333
5729,ID_-1.267_29.233_2022_45,25.651221566666667
5730,ID_-1.267_29.233_2022_46,25.71730223333334
5731,ID_-1.267_29.233_2022_47,25.765331533333335
5732,ID_-1.267_29.233_2022_48,25.836127533333332
5733,ID_-1.274_29.926_2022_00,94.50063113333334
5734,ID_-1.274_29.926_2022_01,104.48255950000001
5735,ID_-1.274_29.926_2022_02,107.49945946666668
5736,ID_-1.274_29.926_2022_03,108.26484533333335
5737,ID_-1.274_29.926_2022_04,109.6830405
5738,ID_-1.274_29.926_2022_05,113.32803020000001
5739,ID_-1.274_29.926_2022_06,112.64319916666669
5740,ID_-1.274_29.926_2022_07,111.08286933333332
5741,ID_-1.274_29.926_2022_08,110.64804630000002
5742,ID_-1.274_29.926_2022_09,112.32867066666667
5743,ID_-1.274_29.926_2022_10,114.48902446666668
5744,ID_-1.274_29.926_2022_11,110.37888216666668
5745,ID_-1.274_29.926_2022_12,106.86147083333334
5746,ID_-1.274_29.926_2022_13,132.23735433333334
5747,ID_-1.274_29.926_2022_14,187.5945976666667
5748,ID_-1.274_29.926_2022_15,181.5148866666667
5749,ID_-1.274_29.926_2022_16,174.79637633333334
5750,ID_-1.274_29.926_2022_17,109.49366046666668
5751,ID_-1.274_29.926_2022_18,113.48400946666668
5752,ID_-1.274_29.926_2022_19,112.30183286666669
5753,ID_-1.274_29.926_2022_20,109.87295733333335
5754,ID_-1.274_29.926_2022_21,106.08967783333334
5755,ID_-1.274_29.926_2022_22,103.56505133333333
5756,ID_-1.274_29.926_2022_23,108.56293433333335
5757,ID_-1.274_29.926_2022_24,108.63489633333336
5758,ID_-1.274_29.926_2022_25,107.97433900000003
5759,ID_-1.274_29.926_2022_26,107.68102253333335
5760,ID_-1.274_29.926_2022_27,106.65309966666668
5761,ID_-1.274_29.926_2022_28,105.89020566666667
5762,ID_-1.274_29.926_2022_29,105.32671966666666
5763,ID_-1.274_29.926_2022_30,103.3838245
5764,ID_-1.274_29.926_2022_31,111.48709513333333
5765,ID_-1.274_29.926_2022_32,110.94958600000002
5766,ID_-1.274_29.926_2022_33,110.83208400000001
5767,ID_-1.274_29.926_2022_34,111.95055850000001
5768,ID_-1.274_29.926_2022_35,118.970764
5769,ID_-1.274_29.926_2022_36,119.85926883333333
5770,ID_-1.274_29.926_2022_37,121.23140553333334
5771,ID_-1.274_29.926_2022_38,122.9414648
5772,ID_-1.274_29.926_2022_39,134.56961466666667
5773,ID_-1.274_29.926_2022_40,166.22857166666668
5774,ID_-1.274_29.926_2022_41,174.12081866666668
5775,ID_-1.274_29.926_2022_42,179.46763633333333
5776,ID_-1.274_29.926_2022_43,188.53168033333336
5777,ID_-1.274_29.926_2022_44,115.7801238
5778,ID_-1.274_29.926_2022_45,118.38438846666666
5779,ID_-1.274_29.926_2022_46,119.7145565
5780,ID_-1.274_29.926_2022_47,124.00240086666666
5781,ID_-1.274_29.926_2022_48,115.5196276666667
5782,ID_-1.279_30.521_2022_00,184.48173699999998
5783,ID_-1.279_30.521_2022_01,215.8008636666667
5784,ID_-1.279_30.521_2022_02,223.3168226666667
5785,ID_-1.279_30.521_2022_03,223.61330566666666
5786,ID_-1.279_30.521_2022_04,228.19633100000004
5787,ID_-1.279_30.521_2022_05,228.24327533333332
5788,ID_-1.279_30.521_2022_06,225.55843200000004
5789,ID_-1.279_30.521_2022_07,224.14968033333335
5790,ID_-1.279_30.521_2022_08,227.4605996666667
5791,ID_-1.279_30.521_2022_09,215.64124633333336
5792,ID_-1.279_30.521_2022_10,221.71939533333335
5793,ID_-1.279_30.521_2022_11,208.41451766666668
5794,ID_-1.279_30.521_2022_12,197.95931833333336
5795,ID_-1.279_30.521_2022_13,188.7914966666667
5796,ID_-1.279_30.521_2022_14,198.042372
5797,ID_-1.279_30.521_2022_15,195.00581100000002
5798,ID_-1.279_30.521_2022_16,195.4015543333334
5799,ID_-1.279_30.521_2022_17,186.55355766666668
5800,ID_-1.279_30.521_2022_18,193.9048283333333
5801,ID_-1.279_30.521_2022_19,192.94234300000005
5802,ID_-1.279_30.521_2022_20,191.55276800000001
5803,ID_-1.279_30.521_2022_21,184.38004933333335
5804,ID_-1.279_30.521_2022_22,177.78689500000002
5805,ID_-1.279_30.521_2022_23,191.09259766666668
5806,ID_-1.279_30.521_2022_24,192.6408036666667
5807,ID_-1.279_30.521_2022_25,191.640636
5808,ID_-1.279_30.521_2022_26,190.78384599999998
5809,ID_-1.279_30.521_2022_27,188.38282833333335
5810,ID_-1.279_30.521_2022_28,188.465068
5811,ID_-1.279_30.521_2022_29,186.23809600000004
5812,ID_-1.279_30.521_2022_30,178.59628233333333
5813,ID_-1.279_30.521_2022_31,192.67716233333334
5814,ID_-1.279_30.521_2022_32,194.25048866666668
5815,ID_-1.279_30.521_2022_33,192.8749423333334
5816,ID_-1.279_30.521_2022_34,197.893597
5817,ID_-1.279_30.521_2022_35,204.88488533333336
5818,ID_-1.279_30.521_2022_36,205.3171963333333
5819,ID_-1.279_30.521_2022_37,207.2343276666667
5820,ID_-1.279_30.521_2022_38,210.233078
5821,ID_-1.279_30.521_2022_39,203.86629266666668
5822,ID_-1.279_30.521_2022_40,208.0665546666667
5823,ID_-1.279_30.521_2022_41,207.55289499999998
5824,ID_-1.279_30.521_2022_42,216.55937966666667
5825,ID_-1.279_30.521_2022_43,225.04412333333335
5826,ID_-1.279_30.521_2022_44,225.62490866666667
5827,ID_-1.279_30.521_2022_45,225.28806300000002
5828,ID_-1.279_30.521_2022_46,225.78706699999998
5829,ID_-1.279_30.521_2022_47,225.60096533333333
5830,ID_-1.279_30.521_2022_48,227.33697800000002
5831,ID_-1.283_30.417_2022_00,0.052105403533333323
5832,ID_-1.283_30.417_2022_01,0.0567220863
5833,ID_-1.283_30.417_2022_02,0.0583395582
5834,ID_-1.283_30.417_2022_03,0.059273413466666675
5835,ID_-1.283_30.417_2022_04,0.06001709010000001
5836,ID_-1.283_30.417_2022_05,0.08473249583333334
5837,ID_-1.283_30.417_2022_06,0.08500184366666667
5838,ID_-1.283_30.417_2022_07,0.08478086466666668
5839,ID_-1.283_30.417_2022_08,0.08565321416666667
5840,ID_-1.283_30.417_2022_09,0.18395128033333336
5841,ID_-1.283_30.417_2022_10,0.233308427
5842,ID_-1.283_30.417_2022_11,0.2310108386666667
5843,ID_-1.283_30.417_2022_12,0.22902180033333336
5844,ID_-1.283_30.417_2022_13,0.23189408366666667
5845,ID_-1.283_30.417_2022_14,0.30054206600000005
5846,ID_-1.283_30.417_2022_15,0.2999336083333333
5847,ID_-1.283_30.417_2022_16,0.3049785273333334
5848,ID_-1.283_30.417_2022_17,0.19384650266666667
5849,ID_-1.283_30.417_2022_18,0.20642052933333335
5850,ID_-1.283_30.417_2022_19,0.20945064433333335
5851,ID_-1.283_30.417_2022_20,0.2121857576666667
5852,ID_-1.283_30.417_2022_21,0.173257656
5853,ID_-1.283_30.417_2022_22,0.13350471016666668
5854,ID_-1.283_30.417_2022_23,0.11114406086666666
5855,ID_-1.283_30.417_2022_24,0.112154284
5856,ID_-1.283_30.417_2022_25,0.11169231516666665
5857,ID_-1.283_30.417_2022_26,0.09643174786666665
5858,ID_-1.283_30.417_2022_27,0.06713183950000001
5859,ID_-1.283_30.417_2022_28,0.06647412713333334
5860,ID_-1.283_30.417_2022_29,0.06687464850000001
5861,ID_-1.283_30.417_2022_30,0.07456290050000002
5862,ID_-1.283_30.417_2022_31,0.10097515266666666
5863,ID_-1.283_30.417_2022_32,0.09928744466666667
5864,ID_-1.283_30.417_2022_33,0.09941990666666667
5865,ID_-1.283_30.417_2022_34,0.09848590546666668
5866,ID_-1.283_30.417_2022_35,0.22282197483333335
5867,ID_-1.283_30.417_2022_36,0.2785430083333334
5868,ID_-1.283_30.417_2022_37,0.277901096
5869,ID_-1.283_30.417_2022_38,0.27598879
5870,ID_-1.283_30.417_2022_39,0.3008277213333334
5871,ID_-1.283_30.417_2022_40,0.3487864966666667
5872,ID_-1.283_30.417_2022_41,0.34807807100000004
5873,ID_-1.283_30.417_2022_42,0.34847487400000005
5874,ID_-1.283_30.417_2022_43,0.3465595796666667
5875,ID_-1.283_30.417_2022_44,0.22724454500000005
5876,ID_-1.283_30.417_2022_45,0.23113852666666668
5877,ID_-1.283_30.417_2022_46,0.23279916366666667
5878,ID_-1.283_30.417_2022_47,0.23874334733333333
5879,ID_-1.283_30.417_2022_48,0.1470447014666667
5880,ID_-1.289_28.911_2022_00,25.15594436666667
5881,ID_-1.289_28.911_2022_01,29.455869666666672
5882,ID_-1.289_28.911_2022_02,30.487081900000003
5883,ID_-1.289_28.911_2022_03,30.53736216666667
5884,ID_-1.289_28.911_2022_04,31.169756933333332
5885,ID_-1.289_28.911_2022_05,31.1151951
5886,ID_-1.289_28.911_2022_06,30.759946066666668
5887,ID_-1.289_28.911_2022_07,30.596896366666666
5888,ID_-1.289_28.911_2022_08,31.09455653333334
5889,ID_-1.289_28.911_2022_09,29.354736399999997
5890,ID_-1.289_28.911_2022_10,30.166840733333338
5891,ID_-1.289_28.911_2022_11,28.37730536666667
5892,ID_-1.289_28.911_2022_12,26.977092633333335
5893,ID_-1.289_28.911_2022_13,25.579543733333335
5894,ID_-1.289_28.911_2022_14,26.667200633333334
5895,ID_-1.289_28.911_2022_15,26.294742100000004
5896,ID_-1.289_28.911_2022_16,26.415382766666674
5897,ID_-1.289_28.911_2022_17,25.0961216
5898,ID_-1.289_28.911_2022_18,26.134284733333338
5899,ID_-1.289_28.911_2022_19,26.054186033333337
5900,ID_-1.289_28.911_2022_20,25.94379406666667
5901,ID_-1.289_28.911_2022_21,25.038410833333334
5902,ID_-1.289_28.911_2022_22,24.205059266666666
5903,ID_-1.289_28.911_2022_23,26.0879377
5904,ID_-1.289_28.911_2022_24,26.322228166666672
5905,ID_-1.289_28.911_2022_25,26.19015996666667
5906,ID_-1.289_28.911_2022_26,26.100749766666667
5907,ID_-1.289_28.911_2022_27,25.82238046666667
5908,ID_-1.289_28.911_2022_28,25.8344911
5909,ID_-1.289_28.911_2022_29,25.54627056666667
5910,ID_-1.289_28.911_2022_30,24.484745266666668
5911,ID_-1.289_28.911_2022_31,26.429064566666668
5912,ID_-1.289_28.911_2022_32,26.63009176666667
5913,ID_-1.289_28.911_2022_33,26.441573400000003
5914,ID_-1.289_28.911_2022_34,27.10199616666667
5915,ID_-1.289_28.911_2022_35,27.999724500000003
5916,ID_-1.289_28.911_2022_36,28.011654733333337
5917,ID_-1.289_28.911_2022_37,28.241806633333336
5918,ID_-1.289_28.911_2022_38,28.60622783333334
5919,ID_-1.289_28.911_2022_39,27.73708336666667
5920,ID_-1.289_28.911_2022_40,28.30667546666667
5921,ID_-1.289_28.911_2022_41,28.168832633333334
5922,ID_-1.289_28.911_2022_42,29.363911866666665
5923,ID_-1.289_28.911_2022_43,30.449490500000003
5924,ID_-1.289_28.911_2022_44,30.737496166666666
5925,ID_-1.289_28.911_2022_45,30.65456056666667
5926,ID_-1.289_28.911_2022_46,30.704226666666667
5927,ID_-1.289_28.911_2022_47,30.615814900000007
5928,ID_-1.289_28.911_2022_48,30.992281833333337
5929,ID_-1.289_29.711_2022_00,215.17817566666668
5930,ID_-1.289_29.711_2022_01,241.89827200000002
5931,ID_-1.289_29.711_2022_02,247.68122133333335
5932,ID_-1.289_29.711_2022_03,248.41162133333336
5933,ID_-1.289_29.711_2022_04,251.52317666666667
5934,ID_-1.289_29.711_2022_05,253.94723933333336
5935,ID_-1.289_29.711_2022_06,251.42631433333335
5936,ID_-1.289_29.711_2022_07,249.0267486666667
5937,ID_-1.289_29.711_2022_08,250.65098666666665
5938,ID_-1.289_29.711_2022_09,245.2676966666667
5939,ID_-1.289_29.711_2022_10,249.81296633333335
5940,ID_-1.289_29.711_2022_11,235.99586633333334
5941,ID_-1.289_29.711_2022_12,222.59967033333336
5942,ID_-1.289_29.711_2022_13,215.47216899999998
5943,ID_-1.289_29.711_2022_14,229.62434733333336
5944,ID_-1.289_29.711_2022_15,226.02343133333338
5945,ID_-1.289_29.711_2022_16,225.30609933333335
5946,ID_-1.289_29.711_2022_17,219.63881866666668
5947,ID_-1.289_29.711_2022_18,226.16693733333338
5948,ID_-1.289_29.711_2022_19,224.85768066666665
5949,ID_-1.289_29.711_2022_20,222.20673200000002
5950,ID_-1.289_29.711_2022_21,215.67554800000002
5951,ID_-1.289_29.711_2022_22,209.29397500000002
5952,ID_-1.289_29.711_2022_23,221.35975766666664
5953,ID_-1.289_29.711_2022_24,223.014935
5954,ID_-1.289_29.711_2022_25,222.47501100000002
5955,ID_-1.289_29.711_2022_26,221.75051433333334
5956,ID_-1.289_29.711_2022_27,221.5623226666667
5957,ID_-1.289_29.711_2022_28,221.58351233333337
5958,ID_-1.289_29.711_2022_29,220.012694
5959,ID_-1.289_29.711_2022_30,214.9283436666667
5960,ID_-1.289_29.711_2022_31,229.655778
5961,ID_-1.289_29.711_2022_32,230.41119200000006
5962,ID_-1.289_29.711_2022_33,229.71270300000003
5963,ID_-1.289_29.711_2022_34,233.85426900000004
5964,ID_-1.289_29.711_2022_35,242.78372433333337
5965,ID_-1.289_29.711_2022_36,243.66771733333337
5966,ID_-1.289_29.711_2022_37,245.87409366666665
5967,ID_-1.289_29.711_2022_38,249.097849
5968,ID_-1.289_29.711_2022_39,242.85448
5969,ID_-1.289_29.711_2022_40,242.09248433333337
5970,ID_-1.289_29.711_2022_41,244.33712966666673
5971,ID_-1.289_29.711_2022_42,252.54646633333337
5972,ID_-1.289_29.711_2022_43,260.21216100000004
5973,ID_-1.289_29.711_2022_44,250.90971033333335
5974,ID_-1.289_29.711_2022_45,252.61489733333337
5975,ID_-1.289_29.711_2022_46,254.020624
5976,ID_-1.289_29.711_2022_47,256.947537
5977,ID_-1.289_29.711_2022_48,252.09660666666667
5978,ID_-1.292_29.408_2022_00,0.6021974860000001
5979,ID_-1.292_29.408_2022_01,0.6544986360000001
5980,ID_-1.292_29.408_2022_02,0.6729930423333335
5981,ID_-1.292_29.408_2022_03,0.6835838716666667
5982,ID_-1.292_29.408_2022_04,0.691945958
5983,ID_-1.292_29.408_2022_05,0.6907208
5984,ID_-1.292_29.408_2022_06,0.6926936170000001
5985,ID_-1.292_29.408_2022_07,0.6901465780000002
5986,ID_-1.292_29.408_2022_08,0.6960240650000001
5987,ID_-1.292_29.408_2022_09,0.6935821933333335
5988,ID_-1.292_29.408_2022_10,0.7000958433333334
5989,ID_-1.292_29.408_2022_11,0.69277362
5990,ID_-1.292_29.408_2022_12,0.6863087550000001
5991,ID_-1.292_29.408_2022_13,0.6344623303333333
5992,ID_-1.292_29.408_2022_14,0.6706993406666667
5993,ID_-1.292_29.408_2022_15,0.668314955
5994,ID_-1.292_29.408_2022_16,0.6777301813333335
5995,ID_-1.292_29.408_2022_17,0.6391985123333335
5996,ID_-1.292_29.408_2022_18,0.6792270686666667
5997,ID_-1.292_29.408_2022_19,0.6878068266666668
5998,ID_-1.292_29.408_2022_20,0.694695683
5999,ID_-1.292_29.408_2022_21,0.6963410446666668
6000,ID_-1.292_29.408_2022_22,0.7072598573333334
6001,ID_-1.292_29.408_2022_23,0.7583719916666667
6002,ID_-1.292_29.408_2022_24,0.764667035
6003,ID_-1.292_29.408_2022_25,0.7614024733333333
6004,ID_-1.292_29.408_2022_26,0.7664701146666668
6005,ID_-1.292_29.408_2022_27,0.7717433020000001
6006,ID_-1.292_29.408_2022_28,0.764091922
6007,ID_-1.292_29.408_2022_29,0.7683686266666667
6008,ID_-1.292_29.408_2022_30,0.7556235133333336
6009,ID_-1.292_29.408_2022_31,0.8184054486666668
6010,ID_-1.292_29.408_2022_32,0.8049308666666668
6011,ID_-1.292_29.408_2022_33,0.8060631003333333
6012,ID_-1.292_29.408_2022_34,0.7989661496666668
6013,ID_-1.292_29.408_2022_35,0.8400194623333335
6014,ID_-1.292_29.408_2022_36,0.8326758586666667
6015,ID_-1.292_29.408_2022_37,0.8315338130000001
6016,ID_-1.292_29.408_2022_38,0.8269058966666667
6017,ID_-1.292_29.408_2022_39,0.8061482366666667
