,latitude,longitude,week_no,year,emission
7768,-1.444,30.856,26,2022,0.07333538080059997
7769,-1.444,30.856,27,2022,0.046241717465600005
7770,-1.444,30.856,28,2022,0.0444074206224
7771,-1.444,30.856,29,2022,0.04480719172540001
7772,-1.444,30.856,30,2022,0.049729532137599994
7773,-1.444,30.856,31,2022,0.06831919622460006
7774,-1.444,30.856,32,2022,0.068443235612
7775,-1.444,30.856,33,2022,0.06781747298600001
7776,-1.444,30.856,34,2022,0.06828112615499994
7777,-1.444,30.856,35,2022,0.10622296384500017
7778,-1.444,30.856,36,2022,0.18586795356000016
7779,-1.444,30.856,37,2022,0.19040799631199984
7780,-1.444,30.856,38,2022,0.18863207019199976
7781,-1.444,30.856,39,2022,0.21699960140599975
7782,-1.444,30.856,40,2022,0.2316693000039999
7783,-1.444,30.856,41,2022,0.23303159620999972
7784,-1.444,30.856,42,2022,0.23425235019199964
7785,-1.444,30.856,43,2022,0.23422516416000005
7786,-1.444,30.856,44,2022,0.16522358542000018
7787,-1.444,30.856,45,2022,0.15966360759400022
7788,-1.444,30.856,46,2022,0.16010815399799996
7789,-1.444,30.856,47,2022,0.16243145309400014
7790,-1.444,30.856,48,2022,0.0959520173660001
7791,-1.45,29.35,0,2022,16.063168683199994
7792,-1.45,29.35,1,2022,18.795723550199977
7793,-1.45,29.35,2,2022,19.45570722680003
7794,-1.45,29.35,3,2022,19.471033141399992
7795,-1.45,29.35,4,2022,19.908188631799984
7796,-1.45,29.35,5,2022,20.72776507100001
7797,-1.45,29.35,6,2022,20.403067842600013
7798,-1.45,29.35,7,2022,20.56443762099998
7799,-1.45,29.35,8,2022,20.612757985999966
7800,-1.45,29.35,9,2022,18.773600915600017
7801,-1.45,29.35,10,2022,20.13118508240001
7802,-1.45,29.35,11,2022,21.08970807059998
7803,-1.45,29.35,12,2022,21.13895822519998
7804,-1.45,29.35,13,2022,21.169727703800014
7805,-1.45,29.35,14,2022,21.13359210239998
7806,-1.45,29.35,15,2022,20.552004658400023
7807,-1.45,29.35,16,2022,20.009242862600008
7808,-1.45,29.35,17,2022,18.850494025800018
7809,-1.45,29.35,18,2022,19.319308652800014
7810,-1.45,29.35,19,2022,18.823774054599983
7811,-1.45,29.35,20,2022,19.000285032
7812,-1.45,29.35,21,2022,19.535757600000025
7813,-1.45,29.35,22,2022,19.894294035200005
7814,-1.45,29.35,23,2022,19.13411277739999
7815,-1.45,29.35,24,2022,18.531320637600015
7816,-1.45,29.35,25,2022,18.23931063979998
7817,-1.45,29.35,26,2022,17.88114550139998
7818,-1.45,29.35,27,2022,17.317339281800002
7819,-1.45,29.35,28,2022,17.092701590800015
7820,-1.45,29.35,29,2022,16.52988664080002
7821,-1.45,29.35,30,2022,16.905107401800024
7822,-1.45,29.35,31,2022,17.540440333199996
7823,-1.45,29.35,32,2022,17.5637433838
7824,-1.45,29.35,33,2022,17.608313638400016
7825,-1.45,29.35,34,2022,17.96463667700002
7826,-1.45,29.35,35,2022,18.151110944199985
7827,-1.45,29.35,36,2022,18.992435085399965
7828,-1.45,29.35,37,2022,19.772718903999962
7829,-1.45,29.35,38,2022,20.35643219919998
7830,-1.45,29.35,39,2022,20.252838642999997
7831,-1.45,29.35,40,2022,20.499481308600014
7832,-1.45,29.35,41,2022,20.359084457000026
7833,-1.45,29.35,42,2022,20.439703138600027
7834,-1.45,29.35,43,2022,20.930552165799988
7835,-1.45,29.35,44,2022,21.444225113000016
7836,-1.45,29.35,45,2022,21.52903641260002
7837,-1.45,29.35,46,2022,21.50643674620003
7838,-1.45,29.35,47,2022,21.534207951200006
7839,-1.45,29.35,48,2022,22.26568843700001
7840,-1.482,30.618,0,2022,27.685435566399995
7841,-1.482,30.618,1,2022,28.440294691399984
7842,-1.482,30.618,2,2022,27.65258921920003
7843,-1.482,30.618,3,2022,27.1159395106
7844,-1.482,30.618,4,2022,27.10257644039998
7845,-1.482,30.618,5,2022,27.105226684200037
7846,-1.482,30.618,6,2022,26.920798853000047
7847,-1.482,30.618,7,2022,25.173890964399995
7848,-1.482,30.618,8,2022,25.42970927619999
7849,-1.482,30.618,9,2022,27.085412634200022
7850,-1.482,30.618,10,2022,27.181519050000027
7851,-1.482,30.618,11,2022,27.69641759039999
7852,-1.482,30.618,12,2022,28.45294526140002
7853,-1.482,30.618,13,2022,28.503446979200028
7854,-1.482,30.618,14,2022,29.108155164400003
7855,-1.482,30.618,15,2022,29.050845893399963
7856,-1.482,30.618,16,2022,29.233368162599994
7857,-1.482,30.618,17,2022,30.794205781799985
7858,-1.482,30.618,18,2022,29.551971132999995
7859,-1.482,30.618,19,2022,29.47986703919999
7860,-1.482,30.618,20,2022,30.034072965999975
7861,-1.482,30.618,21,2022,31.04658452079996
7862,-1.482,30.618,22,2022,32.381913870999945
7863,-1.482,30.618,23,2022,33.365047949800044
7864,-1.482,30.618,24,2022,34.81045500339995
7865,-1.482,30.618,25,2022,35.968363980999996
7866,-1.482,30.618,26,2022,37.397463962799996
7867,-1.482,30.618,27,2022,40.006867626999956
7868,-1.482,30.618,28,2022,41.927573369999955
7869,-1.482,30.618,29,2022,42.76778467020005
7870,-1.482,30.618,30,2022,43.229864555400006
7871,-1.482,30.618,31,2022,44.02187623519995
7872,-1.482,30.618,32,2022,44.51271686719992
7873,-1.482,30.618,33,2022,44.83013422759996
7874,-1.482,30.618,34,2022,45.195820712599996
7875,-1.482,30.618,35,2022,44.928590769400046
7876,-1.482,30.618,36,2022,44.89038420359999
7877,-1.482,30.618,37,2022,44.72553754040002
7878,-1.482,30.618,38,2022,44.96466767859998
7879,-1.482,30.618,39,2022,46.05095780919997
7880,-1.482,30.618,40,2022,45.18018547939998
7881,-1.482,30.618,41,2022,45.12796172799996
7882,-1.482,30.618,42,2022,45.82307013700004
7883,-1.482,30.618,43,2022,45.93634842560004
7884,-1.482,30.618,44,2022,44.917626171800045
7885,-1.482,30.618,45,2022,44.86866916019999
7886,-1.482,30.618,46,2022,45.026280857000046
7887,-1.482,30.618,47,2022,44.96326097380006
7888,-1.482,30.618,48,2022,45.548403456400045
7889,-1.486,29.314,0,2022,16.251198373199976
7890,-1.486,29.314,1,2022,18.29859262379997
7891,-1.486,29.314,2,2022,18.923222512599985
7892,-1.486,29.314,3,2022,19.079078870600004
7893,-1.486,29.314,4,2022,19.500999627599988
7894,-1.486,29.314,5,2022,19.94454090780001
7895,-1.486,29.314,6,2022,19.683992579199987
7896,-1.486,29.314,7,2022,19.726232317800026
7897,-1.486,29.314,8,2022,19.816799947400018
7898,-1.486,29.314,9,2022,18.70495071519998
7899,-1.486,29.314,10,2022,19.56714541899998
7900,-1.486,29.314,11,2022,20.31743934660002
7901,-1.486,29.314,12,2022,20.30120760899997
7902,-1.486,29.314,13,2022,20.31072788239998
7903,-1.486,29.314,14,2022,20.423706975400005
7904,-1.486,29.314,15,2022,20.20588965300001
7905,-1.486,29.314,16,2022,20.048703397800026
7906,-1.486,29.314,17,2022,18.82548186299999
7907,-1.486,29.314,18,2022,19.32499760920001
7908,-1.486,29.314,19,2022,19.113849552400005
7909,-1.486,29.314,20,2022,19.375359576599973
7910,-1.486,29.314,21,2022,19.851352555399963
7911,-1.486,29.314,22,2022,20.496056819599985
7912,-1.486,29.314,23,2022,20.31687645479999
7913,-1.486,29.314,24,2022,20.058832196000026
7914,-1.486,29.314,25,2022,19.77441120460004
7915,-1.486,29.314,26,2022,19.497713924400017
7916,-1.486,29.314,27,2022,19.03693058879998
7917,-1.486,29.314,28,2022,18.626308371799976
7918,-1.486,29.314,29,2022,18.244798609599965
7919,-1.486,29.314,30,2022,18.454629160599968
7920,-1.486,29.314,31,2022,19.338796318200014
7921,-1.486,29.314,32,2022,19.408965106400018
7922,-1.486,29.314,33,2022,19.32496996440002
7923,-1.486,29.314,34,2022,19.489385409000022
7924,-1.486,29.314,35,2022,19.885849502800014
7925,-1.486,29.314,36,2022,20.524357282599983
7926,-1.486,29.314,37,2022,20.995945420799984
7927,-1.486,29.314,38,2022,21.092476090999973
7928,-1.486,29.314,39,2022,20.77383339179997
7929,-1.486,29.314,40,2022,20.66211317599997
7930,-1.486,29.314,41,2022,20.521897722199974
7931,-1.486,29.314,42,2022,20.610915780199996
7932,-1.486,29.314,43,2022,21.07031646239998
7933,-1.486,29.314,44,2022,21.35935182459997
7934,-1.486,29.314,45,2022,21.524764962399978
7935,-1.486,29.314,46,2022,21.56742826640001
7936,-1.486,29.314,47,2022,21.79619930020003
7937,-1.486,29.314,48,2022,22.235989823400036
7938,-1.486,29.614,0,2022,231.52562930000013
7939,-1.486,29.614,1,2022,268.87464004800046
7940,-1.486,29.614,2,2022,274.60020450199994
7941,-1.486,29.614,3,2022,273.4043411220001
7942,-1.486,29.614,4,2022,277.3436550559999
7943,-1.486,29.614,5,2022,287.0537640679998
7944,-1.486,29.614,6,2022,287.38092416400013
7945,-1.486,29.614,7,2022,287.3539695299998
7946,-1.486,29.614,8,2022,287.5517694519998
7947,-1.486,29.614,9,2022,273.7952500420002
7948,-1.486,29.614,10,2022,292.63150919000043
7949,-1.486,29.614,11,2022,303.1889971480006
7950,-1.486,29.614,12,2022,302.50444077400033
7951,-1.486,29.614,13,2022,333.7014312600002
7952,-1.486,29.614,14,2022,592.2014096060009
7953,-1.486,29.614,15,2022,578.4329874560005
7954,-1.486,29.614,16,2022,560.1928417800008
7955,-1.486,29.614,17,2022,281.4860168660002
7956,-1.486,29.614,18,2022,289.1292891180003
7957,-1.486,29.614,19,2022,282.553923406
7958,-1.486,29.614,20,2022,288.5525069719998
7959,-1.486,29.614,21,2022,294.72889991999955
7960,-1.486,29.614,22,2022,299.77800544599944
7961,-1.486,29.614,23,2022,295.0218973819999
7962,-1.486,29.614,24,2022,292.29332933400025
7963,-1.486,29.614,25,2022,289.98558298200015
7964,-1.486,29.614,26,2022,287.75203461600034
7965,-1.486,29.614,27,2022,280.6098874340001
7966,-1.486,29.614,28,2022,277.6160595800001
7967,-1.486,29.614,29,2022,271.63939532999984
7968,-1.486,29.614,30,2022,274.2691972420001
7969,-1.486,29.614,31,2022,284.0810596820002
7970,-1.486,29.614,32,2022,285.1317188560004
7971,-1.486,29.614,33,2022,283.9419400879997
7972,-1.486,29.614,34,2022,285.95888137599957
7973,-1.486,29.614,35,2022,287.4470249159997
7974,-1.486,29.614,36,2022,299.06725944000016
7975,-1.486,29.614,37,2022,307.66154620200047
7976,-1.486,29.614,38,2022,313.4865855080004
7977,-1.486,29.614,39,2022,444.7080579220003
7978,-1.486,29.614,40,2022,489.2087325319993
7979,-1.486,29.614,41,2022,513.0760140299993
7980,-1.486,29.614,42,2022,537.0993290120001
7981,-1.486,29.614,43,2022,545.1611841340005
7982,-1.486,29.614,44,2022,324.4308819880002
7983,-1.486,29.614,45,2022,322.8707778039999
7984,-1.486,29.614,46,2022,324.695092288
7985,-1.486,29.614,47,2022,327.85013882800035
7986,-1.486,29.614,48,2022,328.55675878399944
7987,-1.49,30.31,0,2022,86.37442928900005
7988,-1.49,30.31,1,2022,99.02490577579995
7989,-1.49,30.31,2,2022,100.9118102599999
7990,-1.49,30.31,3,2022,101.69575504299992
7991,-1.49,30.31,4,2022,103.48329208499985
7992,-1.49,30.31,5,2022,107.5648769188
7993,-1.49,30.31,6,2022,107.27807676800003
7994,-1.49,30.31,7,2022,107.0231231512
7995,-1.49,30.31,8,2022,106.9638736244
7996,-1.49,30.31,9,2022,99.87772894539987
7997,-1.49,30.31,10,2022,107.33435716059986
7998,-1.49,30.31,11,2022,109.78321518580006
7999,-1.49,30.31,12,2022,105.2549381370001
8000,-1.49,30.31,13,2022,125.10259080480007
8001,-1.49,30.31,14,2022,232.81025119699987
8002,-1.49,30.31,15,2022,234.73989438299975
8003,-1.49,30.31,16,2022,223.5786418729998
8004,-1.49,30.31,17,2022,106.88195107920006
8005,-1.49,30.31,18,2022,105.02568135820006
8006,-1.49,30.31,19,2022,104.25814259800002
8007,-1.49,30.31,20,2022,104.71974358579999
8008,-1.49,30.31,21,2022,107.25835811800009
8009,-1.49,30.31,22,2022,109.47930795999997
8010,-1.49,30.31,23,2022,106.95511400700009
8011,-1.49,30.31,24,2022,105.39776953300012
8012,-1.49,30.31,25,2022,103.95583245300013
8013,-1.49,30.31,26,2022,102.17627344799993
8014,-1.49,30.31,27,2022,99.56021486000002
8015,-1.49,30.31,28,2022,97.70739978500005
8016,-1.49,30.31,29,2022,95.49194212100002
8017,-1.49,30.31,30,2022,96.86185956800003
8018,-1.49,30.31,31,2022,101.10789276999999
8019,-1.49,30.31,32,2022,101.69681227640007
8020,-1.49,30.31,33,2022,101.36403465740003
8021,-1.49,30.31,34,2022,102.47314569759995
8022,-1.49,30.31,35,2022,104.93215943439984
8023,-1.49,30.31,36,2022,108.38628593899982
8024,-1.49,30.31,37,2022,111.04661092199984
8025,-1.49,30.31,38,2022,113.62513824899992
8026,-1.49,30.31,39,2022,164.98334637339983
8027,-1.49,30.31,40,2022,192.6307384444001
8028,-1.49,30.31,41,2022,203.67682223000006
8029,-1.49,30.31,42,2022,212.21896960600014
8030,-1.49,30.31,43,2022,218.4674573303998
8031,-1.49,30.31,44,2022,119.21246686280008
8032,-1.49,30.31,45,2022,115.26000841999992
8033,-1.49,30.31,46,2022,115.63504392479989
8034,-1.49,30.31,47,2022,116.71831686079989
8035,-1.49,30.31,48,2022,115.60929647179985
8036,-1.49,30.51,0,2022,17.848365589699966
8037,-1.49,30.51,1,2022,17.517373996499963
8038,-1.49,30.51,2,2022,17.087565609899972
8039,-1.49,30.51,3,2022,16.485885955999976
8040,-1.49,30.51,4,2022,16.480310721699983
8041,-1.49,30.51,5,2022,16.479589285699976
8042,-1.49,30.51,6,2022,16.346509656499983
8043,-1.49,30.51,7,2022,15.399839991100002
8044,-1.49,30.51,8,2022,15.492647056200028
8045,-1.49,30.51,9,2022,16.462653755800005
8046,-1.49,30.51,10,2022,16.60350761580003
8047,-1.49,30.51,11,2022,16.93233314140001
8048,-1.49,30.51,12,2022,17.39375415179998
8049,-1.49,30.51,13,2022,17.447242928399984
8050,-1.49,30.51,14,2022,18.822758023399988
8051,-1.49,30.51,15,2022,19.093250360400024
8052,-1.49,30.51,16,2022,18.956295593800036
8053,-1.49,30.51,17,2022,19.030870314400033
8054,-1.49,30.51,18,2022,18.09614910680002
8055,-1.49,30.51,19,2022,17.970290165800023
8056,-1.49,30.51,20,2022,18.334584807200002
8057,-1.49,30.51,21,2022,18.87021234719999
8058,-1.49,30.51,22,2022,19.73911109520001
8059,-1.49,30.51,23,2022,20.42202032460002
8060,-1.49,30.51,24,2022,21.246282875400034
8061,-1.49,30.51,25,2022,22.2546115854
8062,-1.49,30.51,26,2022,22.51866574740002
8063,-1.49,30.51,27,2022,24.270028317800044
8064,-1.49,30.51,28,2022,25.28139856
8065,-1.49,30.51,29,2022,25.814936818799985
8066,-1.49,30.51,30,2022,26.075281637999947
8067,-1.49,30.51,31,2022,26.68638377499996
8068,-1.49,30.51,32,2022,26.88986882679995
8069,-1.49,30.51,33,2022,27.069537289799985
8070,-1.49,30.51,34,2022,27.283711657199966
8071,-1.49,30.51,35,2022,27.139937051999983
8072,-1.49,30.51,36,2022,27.15518271399999
8073,-1.49,30.51,37,2022,27.07308545960001
8074,-1.49,30.51,38,2022,27.185921749399984
8075,-1.49,30.51,39,2022,28.5053121022
8076,-1.49,30.51,40,2022,28.1452132694
8077,-1.49,30.51,41,2022,28.280202032799984
8078,-1.49,30.51,42,2022,28.79141445500003
8079,-1.49,30.51,43,2022,28.761218394000032
8080,-1.49,30.51,44,2022,27.34706246180003
8081,-1.49,30.51,45,2022,27.116994889000008
8082,-1.49,30.51,46,2022,27.20461743580002
8083,-1.49,30.51,47,2022,27.17018530740004
8084,-1.49,30.51,48,2022,27.54016288440003
8085,-1.492,30.308,0,2022,5.754348145559999
8086,-1.492,30.308,1,2022,6.0470851242200006
8087,-1.492,30.308,2,2022,6.155731318820005
8088,-1.492,30.308,3,2022,6.211024601260005
8089,-1.492,30.308,4,2022,6.302755554360005
8090,-1.492,30.308,5,2022,6.456421714920005
8091,-1.492,30.308,6,2022,6.57132681519999
8092,-1.492,30.308,7,2022,6.433900472619997
8093,-1.492,30.308,8,2022,6.388002544700004
8094,-1.492,30.308,9,2022,6.60665722364
8095,-1.492,30.308,10,2022,7.131171320840004
8096,-1.492,30.308,11,2022,7.214064941579993
8097,-1.492,30.308,12,2022,7.0418702004399965
8098,-1.492,30.308,13,2022,10.679374895620015
8099,-1.492,30.308,14,2022,19.7424821549
8100,-1.492,30.308,15,2022,20.115465796500022
8101,-1.492,30.308,16,2022,19.18405798989999
8102,-1.492,30.308,17,2022,7.821251175699989
8103,-1.492,30.308,18,2022,7.573695261799991
8104,-1.492,30.308,19,2022,7.503122698400003
8105,-1.492,30.308,20,2022,7.5204831876000116
8106,-1.492,30.308,21,2022,7.522232791800011
8107,-1.492,30.308,22,2022,7.320877396600009
8108,-1.492,30.308,23,2022,7.298915468600007
8109,-1.492,30.308,24,2022,7.332347953399997
8110,-1.492,30.308,25,2022,7.3143173958000025
8111,-1.492,30.308,26,2022,7.237862166300003
8112,-1.492,30.308,27,2022,6.9891912860999925
8113,-1.492,30.308,28,2022,6.8050898543399905
8114,-1.492,30.308,29,2022,6.81910525701999
8115,-1.492,30.308,30,2022,6.80660908555999
8116,-1.492,30.308,31,2022,7.385411408180004
8117,-1.492,30.308,32,2022,7.4219401105800085
8118,-1.492,30.308,33,2022,7.395998572640008
8119,-1.492,30.308,34,2022,7.387038631140015
8120,-1.492,30.308,35,2022,7.764528689960011
8121,-1.492,30.308,36,2022,8.273679337960006
8122,-1.492,30.308,37,2022,8.469154881359994
8123,-1.492,30.308,38,2022,8.55103976688001
8124,-1.492,30.308,39,2022,12.888698225140004
8125,-1.492,30.308,40,2022,15.965207829200015
8126,-1.492,30.308,41,2022,17.410481131999997
8127,-1.492,30.308,42,2022,18.028224370399986
8128,-1.492,30.308,43,2022,18.367265394780013
8129,-1.492,30.308,44,2022,8.228244184840008
8130,-1.492,30.308,45,2022,7.952278526180001
8131,-1.492,30.308,46,2022,8.019736081360005
8132,-1.492,30.308,47,2022,8.234972842239992
8133,-1.492,30.308,48,2022,7.377826419179997
8134,-1.497,30.603,0,2022,20.382992767599973
8135,-1.497,30.603,1,2022,21.193535346199972
8136,-1.497,30.603,2,2022,21.838388890199994
8137,-1.497,30.603,3,2022,22.062333839400022
8138,-1.497,30.603,4,2022,22.331821455400025
8139,-1.497,30.603,5,2022,22.539291116100003
8140,-1.497,30.603,6,2022,22.851159784599965
8141,-1.497,30.603,7,2022,22.494845331999972
8142,-1.497,30.603,8,2022,22.510472572800015
8143,-1.497,30.603,9,2022,22.26522174020003
8144,-1.497,30.603,10,2022,23.43730799520002
8145,-1.497,30.603,11,2022,23.88078630080001
8146,-1.497,30.603,12,2022,23.698553687199986
8147,-1.497,30.603,13,2022,23.66932885119998
8148,-1.497,30.603,14,2022,25.490690853600036
8149,-1.497,30.603,15,2022,26.3672159412
8150,-1.497,30.603,16,2022,25.937552318799998
8151,-1.497,30.603,17,2022,24.738402981200004
8152,-1.497,30.603,18,2022,25.253200355200025
8153,-1.497,30.603,19,2022,25.09783497860001
8154,-1.497,30.603,20,2022,25.300927639600005
8155,-1.497,30.603,21,2022,25.59885032799997
8156,-1.497,30.603,22,2022,26.108371424799948
8157,-1.497,30.603,23,2022,26.454858892999983
8158,-1.497,30.603,24,2022,26.751049795799986
8159,-1.497,30.603,25,2022,26.605296085799974
8160,-1.497,30.603,26,2022,26.32092225379998
8161,-1.497,30.603,27,2022,25.83698852880002
8162,-1.497,30.603,28,2022,25.239727935400015
8163,-1.497,30.603,29,2022,25.22896148360002
8164,-1.497,30.603,30,2022,25.014570176600028
8165,-1.497,30.603,31,2022,27.146372216600014
8166,-1.497,30.603,32,2022,27.111335973000003
8167,-1.497,30.603,33,2022,27.047401988200026
8168,-1.497,30.603,34,2022,26.852307949399982
8169,-1.497,30.603,35,2022,27.099211258399965
8170,-1.497,30.603,36,2022,28.225970397600022
8171,-1.497,30.603,37,2022,28.653654374600038
8172,-1.497,30.603,38,2022,28.43799978080002
8173,-1.497,30.603,39,2022,27.580720784600008
8174,-1.497,30.603,40,2022,26.934103591400024
8175,-1.497,30.603,41,2022,27.182155537600025
8176,-1.497,30.603,42,2022,27.682891099999996
8177,-1.497,30.603,43,2022,27.841496101599994
8178,-1.497,30.603,44,2022,26.714797340000032
8179,-1.497,30.603,45,2022,26.86295172739998
8180,-1.497,30.603,46,2022,27.040144019800003
8181,-1.497,30.603,47,2022,27.627069157399983
8182,-1.497,30.603,48,2022,26.372012324600014
8183,-1.505,30.995,0,2022,0.0
8184,-1.505,30.995,1,2022,0.0
8185,-1.505,30.995,2,2022,0.0
8186,-1.505,30.995,3,2022,0.0
8187,-1.505,30.995,4,2022,0.0
8188,-1.505,30.995,5,2022,0.0
8189,-1.505,30.995,6,2022,0.0
8190,-1.505,30.995,7,2022,0.0
8191,-1.505,30.995,8,2022,0.0
8192,-1.505,30.995,9,2022,0.0
8193,-1.505,30.995,10,2022,0.0
8194,-1.505,30.995,11,2022,0.0
8195,-1.505,30.995,12,2022,0.0
8196,-1.505,30.995,13,2022,0.0
8197,-1.505,30.995,14,2022,0.0
8198,-1.505,30.995,15,2022,0.0
8199,-1.505,30.995,16,2022,0.0
8200,-1.505,30.995,17,2022,0.0
