,latitude,longitude,week_no,year,emission
7893,-1.486,29.314,4,2022,17.76775699938233
7894,-1.486,29.314,5,2022,17.57889138645402
7895,-1.486,29.314,6,2022,17.58478154744675
7896,-1.486,29.314,7,2022,17.488734571787592
7897,-1.486,29.314,8,2022,17.531491914886736
7898,-1.486,29.314,9,2022,17.49554909887623
7899,-1.486,29.314,10,2022,17.434635490433283
7900,-1.486,29.314,11,2022,17.323641540380137
7901,-1.486,29.314,12,2022,17.31981506522759
7902,-1.486,29.314,13,2022,17.173930004999992
7903,-1.486,29.314,14,2022,17.428727033999994
7904,-1.486,29.314,15,2022,17.24457152700001
7905,-1.486,29.314,16,2022,17.073487395000015
7906,-1.486,29.314,17,2022,16.199263412999994
7907,-1.486,29.314,18,2022,16.518773223000014
7908,-1.486,29.314,19,2022,16.271191215000005
7909,-1.486,29.314,20,2022,16.51019192999998
7910,-1.486,29.314,21,2022,16.854239726999975
7911,-1.486,29.314,22,2022,17.44585370999999
7912,-1.486,29.314,23,2022,17.183009195999986
7913,-1.486,29.314,24,2022,16.990643574000018
7914,-1.486,29.314,25,2022,16.781702022000026
7915,-1.486,29.314,26,2022,16.601536647000014
7916,-1.486,29.314,27,2022,16.139112632999975
7917,-1.486,29.314,28,2022,15.860206835999977
7918,-1.486,29.314,29,2022,15.53176426499997
7919,-1.486,29.314,30,2022,15.710260769999971
7920,-1.486,29.314,31,2022,16.53584104800001
7921,-1.486,29.314,32,2022,16.520295402000016
7922,-1.486,29.314,33,2022,16.459454466000015
7923,-1.486,29.314,34,2022,16.589440242000016
7924,-1.486,29.314,35,2022,16.948146726000004
7925,-1.486,29.314,36,2022,17.467385840999984
7926,-1.486,29.314,37,2022,17.806896602999984
7927,-1.486,29.314,38,2022,17.90132804099997
7928,-1.486,29.314,39,2022,17.57466877499997
7929,-1.486,29.314,40,2022,17.528306696999973
7930,-1.486,29.314,41,2022,17.442407762999977
7931,-1.486,29.314,42,2022,17.575372206000008
7932,-1.486,29.314,43,2022,17.935389962999984
7933,-1.486,29.314,44,2022,18.19406479499997
7934,-1.486,29.314,45,2022,18.29369487599998
7935,-1.486,29.314,46,2022,18.349061778000017
7936,-1.486,29.314,47,2022,18.49962979800003
7937,-1.486,29.314,48,2022,18.85533010200003
7938,-1.486,29.614,0,2022,254.82314665180522
7939,-1.486,29.614,1,2022,264.13813207871596
7940,-1.486,29.614,2,2022,269.76594539708134
7941,-1.486,29.614,3,2022,272.72049175823565
7942,-1.486,29.614,4,2022,276.4695304202522
7943,-1.486,29.614,5,2022,276.368701913582
7944,-1.486,29.614,6,2022,275.67785636182776
7945,-1.486,29.614,7,2022,274.3713872003981
7946,-1.486,29.614,8,2022,274.71291477628006
7947,-1.486,29.614,9,2022,275.82678803548646
7948,-1.486,29.614,10,2022,276.43810657603825
7949,-1.486,29.614,11,2022,268.46523249046834
7950,-1.486,29.614,12,2022,262.8239107812628
7951,-1.486,29.614,13,2022,258.83593838172044
7952,-1.486,29.614,14,2022,507.6139010400008
7953,-1.486,29.614,15,2022,496.93764672000054
7954,-1.486,29.614,16,2022,477.91721223000064
7955,-1.486,29.614,17,2022,246.50612244000027
7956,-1.486,29.614,18,2022,247.06804869000035
7957,-1.486,29.614,19,2022,239.9127857099998
7958,-1.486,29.614,20,2022,244.48534739999977
7959,-1.486,29.614,21,2022,250.29043775999952
7960,-1.486,29.614,22,2022,254.98547234999947
7961,-1.486,29.614,23,2022,250.6642050599999
7962,-1.486,29.614,24,2022,247.82714964000021
7963,-1.486,29.614,25,2022,246.61957311000003
7964,-1.486,29.614,26,2022,244.4951701800004
7965,-1.486,29.614,27,2022,238.51623032999998
7966,-1.486,29.614,28,2022,234.84989655000015
7967,-1.486,29.614,29,2022,230.64794072999985
7968,-1.486,29.614,30,2022,232.9187139000002
7969,-1.486,29.614,31,2022,241.0596433800001
7970,-1.486,29.614,32,2022,241.56464850000037
7971,-1.486,29.614,33,2022,241.14691349999995
7972,-1.486,29.614,34,2022,242.82130967999973
7973,-1.486,29.614,35,2022,245.26495907999973
7974,-1.486,29.614,36,2022,253.4903080199999
7975,-1.486,29.614,37,2022,261.8450526600003
7976,-1.486,29.614,38,2022,267.9795667800003
7977,-1.486,29.614,39,2022,371.19674385000013
7978,-1.486,29.614,40,2022,423.9457306199995
7979,-1.486,29.614,41,2022,435.98427164999947
7980,-1.486,29.614,42,2022,458.0111198700003
7981,-1.486,29.614,43,2022,468.8763512400005
7982,-1.486,29.614,44,2022,275.22151299000024
7983,-1.486,29.614,45,2022,273.97259603999987
7984,-1.486,29.614,46,2022,275.8094311500002
7985,-1.486,29.614,47,2022,278.6148249300002
7986,-1.486,29.614,48,2022,279.1578940199996
7987,-1.49,30.31,0,2022,84.24966316500239
7988,-1.49,30.31,1,2022,88.76843455966235
7989,-1.49,30.31,2,2022,93.66002668540906
7990,-1.49,30.31,3,2022,95.62947414850815
7991,-1.49,30.31,4,2022,96.26496494343999
7992,-1.49,30.31,5,2022,96.45158681695057
7993,-1.49,30.31,6,2022,96.49033905553382
7994,-1.49,30.31,7,2022,96.02855323159983
7995,-1.49,30.31,8,2022,96.31641239353695
7996,-1.49,30.31,9,2022,96.77032488105164
7997,-1.49,30.31,10,2022,96.48343229524374
7998,-1.49,30.31,11,2022,95.93296813087512
7999,-1.49,30.31,12,2022,95.46488491456584
8000,-1.49,30.31,13,2022,95.38842433500005
8001,-1.49,30.31,14,2022,198.65932128
8002,-1.49,30.31,15,2022,202.09963301999986
8003,-1.49,30.31,16,2022,190.7351806499998
8004,-1.49,30.31,17,2022,108.07161498000002
8005,-1.49,30.31,18,2022,93.23845722000007
8006,-1.49,30.31,19,2022,90.66946698000002
8007,-1.49,30.31,20,2022,89.92913948999997
8008,-1.49,30.31,21,2022,91.19854448100004
8009,-1.49,30.31,22,2022,92.74441387499996
8010,-1.49,30.31,23,2022,90.24906160800012
8011,-1.49,30.31,24,2022,89.11933452000004
8012,-1.49,30.31,25,2022,88.13058309000006
8013,-1.49,30.31,26,2022,87.4060275149999
8014,-1.49,30.31,27,2022,84.37868731800005
8015,-1.49,30.31,28,2022,83.14295430600002
8016,-1.49,30.31,29,2022,81.18250194600004
8017,-1.49,30.31,30,2022,82.84990122000002
8018,-1.49,30.31,31,2022,86.43937112999997
8019,-1.49,30.31,32,2022,86.31495373500007
8020,-1.49,30.31,33,2022,86.11734163500007
8021,-1.49,30.31,34,2022,87.10834337099995
8022,-1.49,30.31,35,2022,88.99744422599984
8023,-1.49,30.31,36,2022,92.58922730699985
8024,-1.49,30.31,37,2022,94.25445376499985
8025,-1.49,30.31,38,2022,97.81796744099994
8026,-1.49,30.31,39,2022,132.3268467749999
8027,-1.49,30.31,40,2022,160.09326676800018
8028,-1.49,30.31,41,2022,171.81951012000016
8029,-1.49,30.31,42,2022,181.81986750000004
8030,-1.49,30.31,43,2022,188.03666217599985
8031,-1.49,30.31,44,2022,111.22160612400005
8032,-1.49,30.31,45,2022,98.16729701399993
8033,-1.49,30.31,46,2022,98.37487346399988
8034,-1.49,30.31,47,2022,99.11846791799992
8035,-1.49,30.31,48,2022,98.42401763999992
8036,-1.49,30.51,0,2022,14.853666184692353
8037,-1.49,30.51,1,2022,14.853666184692353
8038,-1.49,30.51,2,2022,14.853666184692353
8039,-1.49,30.51,3,2022,14.862141185482987
8040,-1.49,30.51,4,2022,14.858526830693622
8041,-1.49,30.51,5,2022,14.840051508128209
8042,-1.49,30.51,6,2022,14.83170248253664
8043,-1.49,30.51,7,2022,14.830994489727315
8044,-1.49,30.51,8,2022,14.830908731069517
8045,-1.49,30.51,9,2022,14.81991578541383
8046,-1.49,30.51,10,2022,14.654202984000003
8047,-1.49,30.51,11,2022,14.654202984000003
8048,-1.49,30.51,12,2022,14.796463922999989
8049,-1.49,30.51,13,2022,14.950647683999987
8050,-1.49,30.51,14,2022,16.106438204999986
8051,-1.49,30.51,15,2022,16.236748404000018
8052,-1.49,30.51,16,2022,16.089414984000037
8053,-1.49,30.51,17,2022,16.161237774000025
8054,-1.49,30.51,18,2022,15.363887373000015
8055,-1.49,30.51,19,2022,15.23764497600002
8056,-1.49,30.51,20,2022,15.57380628
8057,-1.49,30.51,21,2022,15.914250278999988
8058,-1.49,30.51,22,2022,16.65927864
8059,-1.49,30.51,23,2022,17.302213584000018
8060,-1.49,30.51,24,2022,17.987841684000024
8061,-1.49,30.51,25,2022,18.641677041
8062,-1.49,30.51,26,2022,19.140341409000012
8063,-1.49,30.51,27,2022,20.775121263000038
8064,-1.49,30.51,28,2022,21.577715964000003
8065,-1.49,30.51,29,2022,21.883563548999987
8066,-1.49,30.51,30,2022,22.105264481999956
8067,-1.49,30.51,31,2022,22.608682145999968
8068,-1.49,30.51,32,2022,22.826131208999964
8069,-1.49,30.51,33,2022,22.971152438999987
8070,-1.49,30.51,34,2022,23.129839133999983
8071,-1.49,30.51,35,2022,23.013867248999993
8072,-1.49,30.51,36,2022,23.032767338999996
8073,-1.49,30.51,37,2022,22.91372190900001
8074,-1.49,30.51,38,2022,22.990663484999978
8075,-1.49,30.51,39,2022,24.067162746000008
8076,-1.49,30.51,40,2022,23.823000458999996
8077,-1.49,30.51,41,2022,23.984231714999993
8078,-1.49,30.51,42,2022,24.468075936000034
8079,-1.49,30.51,43,2022,24.485916249000027
8080,-1.49,30.51,44,2022,23.297850981000035
8081,-1.49,30.51,45,2022,23.085270720000015
8082,-1.49,30.51,46,2022,23.083708806000026
8083,-1.49,30.51,47,2022,23.074940565000038
8084,-1.49,30.51,48,2022,23.338357047000027
8085,-1.492,30.308,0,2022,5.2449116725361495
8086,-1.492,30.308,1,2022,5.37819447481969
8087,-1.492,30.308,2,2022,5.5473855771752065
8088,-1.492,30.308,3,2022,5.775054819395584
8089,-1.492,30.308,4,2022,5.862499664683751
8090,-1.492,30.308,5,2022,6.064258423331705
8091,-1.492,30.308,6,2022,6.069085181664695
8092,-1.492,30.308,7,2022,6.0272109071510975
8093,-1.492,30.308,8,2022,6.004765979170005
8094,-1.492,30.308,9,2022,6.481337779580172
8095,-1.492,30.308,10,2022,6.531880508190861
8096,-1.492,30.308,11,2022,6.328164418857707
8097,-1.492,30.308,12,2022,6.211177748999994
8098,-1.492,30.308,13,2022,6.189107475600005
8099,-1.492,30.308,14,2022,15.593400222299984
8100,-1.492,30.308,15,2022,16.853897880000012
8101,-1.492,30.308,16,2022,15.940293340499991
8102,-1.492,30.308,17,2022,7.918582126499987
8103,-1.492,30.308,18,2022,6.493999540499993
8104,-1.492,30.308,19,2022,6.393943323000009
8105,-1.492,30.308,20,2022,6.39535197870001
8106,-1.492,30.308,21,2022,6.3895101930000076
8107,-1.492,30.308,22,2022,6.230698655400009
8108,-1.492,30.308,23,2022,6.190110167400006
8109,-1.492,30.308,24,2022,6.24409102439999
8110,-1.492,30.308,25,2022,6.219282113999997
8111,-1.492,30.308,26,2022,6.126307465500002
8112,-1.492,30.308,27,2022,5.952307405499997
8113,-1.492,30.308,28,2022,5.794042899599992
8114,-1.492,30.308,29,2022,5.791889258099992
8115,-1.492,30.308,30,2022,5.7755881601999945
8116,-1.492,30.308,31,2022,6.249527314200005
8117,-1.492,30.308,32,2022,6.3109651545000025
8118,-1.492,30.308,33,2022,6.283449293400006
8119,-1.492,30.308,34,2022,6.264195884100011
8120,-1.492,30.308,35,2022,6.475000685400011
8121,-1.492,30.308,36,2022,6.968706661800006
8122,-1.492,30.308,37,2022,7.2148816025999984
8123,-1.492,30.308,38,2022,7.276154527800008
8124,-1.492,30.308,39,2022,11.0650893552
8125,-1.492,30.308,40,2022,13.556105595000007
8126,-1.492,30.308,41,2022,14.489880623999998
8127,-1.492,30.308,42,2022,15.355737314999988
8128,-1.492,30.308,43,2022,15.704960303700009
8129,-1.492,30.308,44,2022,7.531773831000013
8130,-1.492,30.308,45,2022,6.776586574200003
8131,-1.492,30.308,46,2022,6.835955569200008
8132,-1.492,30.308,47,2022,7.076648145599993
8133,-1.492,30.308,48,2022,6.2275673834999985
8134,-1.497,30.603,0,2022,17.744659012049897
8135,-1.497,30.603,1,2022,18.243370227366565
8136,-1.497,30.603,2,2022,18.9389313558987
8137,-1.497,30.603,3,2022,19.590065273534538
8138,-1.497,30.603,4,2022,20.06026639282198
8139,-1.497,30.603,5,2022,20.07689604389712
8140,-1.497,30.603,6,2022,20.146724475999143
8141,-1.497,30.603,7,2022,20.094525143152836
8142,-1.497,30.603,8,2022,20.04625118796931
8143,-1.497,30.603,9,2022,20.871318874202913
8144,-1.497,30.603,10,2022,21.088712362951384
8145,-1.497,30.603,11,2022,20.34089341920163
8146,-1.497,30.603,12,2022,20.149920982080634
8147,-1.497,30.603,13,2022,19.815490193040315
8148,-1.497,30.603,14,2022,21.972185217000035
8149,-1.497,30.603,15,2022,22.510342557000005
8150,-1.497,30.603,16,2022,22.21792587
8151,-1.497,30.603,17,2022,21.222075734999997
8152,-1.497,30.603,18,2022,21.51504685800003
8153,-1.497,30.603,19,2022,21.398045751000016
8154,-1.497,30.603,20,2022,21.535592625000007
8155,-1.497,30.603,21,2022,21.725055305999973
8156,-1.497,30.603,22,2022,22.16362783499996
8157,-1.497,30.603,23,2022,22.484750660999985
8158,-1.497,30.603,24,2022,22.729425587999984
8159,-1.497,30.603,25,2022,22.595651378999978
8160,-1.497,30.603,26,2022,22.355732699999983
8161,-1.497,30.603,27,2022,21.907152756000013
8162,-1.497,30.603,28,2022,21.407801751
8163,-1.497,30.603,29,2022,21.44856429900001
8164,-1.497,30.603,30,2022,21.203293959000014
8165,-1.497,30.603,31,2022,23.173807248000017
8166,-1.497,30.603,32,2022,23.14491849
8167,-1.497,30.603,33,2022,22.998077802000026
8168,-1.497,30.603,34,2022,22.79983260599998
8169,-1.497,30.603,35,2022,23.178153464999973
8170,-1.497,30.603,36,2022,24.06944361600002
8171,-1.497,30.603,37,2022,24.440724000000028
8172,-1.497,30.603,38,2022,24.281121213000002
8173,-1.497,30.603,39,2022,23.48990724600001
8174,-1.497,30.603,40,2022,22.91279560200001
8175,-1.497,30.603,41,2022,23.151271284000014
8176,-1.497,30.603,42,2022,23.451530705999993
8177,-1.497,30.603,43,2022,23.610349520999996
8178,-1.497,30.603,44,2022,22.40833142700002
8179,-1.497,30.603,45,2022,22.742912483999984
8180,-1.497,30.603,46,2022,22.87453081499999
8181,-1.497,30.603,47,2022,23.464664801999984
8182,-1.497,30.603,48,2022,22.208822568000006
8183,-1.505,30.995,0,2022,0.0
8184,-1.505,30.995,1,2022,0.0
8185,-1.505,30.995,2,2022,0.0
8186,-1.505,30.995,3,2022,0.0
8187,-1.505,30.995,4,2022,0.0
8188,-1.505,30.995,5,2022,0.0
8189,-1.505,30.995,6,2022,0.0
8190,-1.505,30.995,7,2022,0.0
8191,-1.505,30.995,8,2022,0.0
8192,-1.505,30.995,9,2022,0.0
8193,-1.505,30.995,10,2022,0.0
8194,-1.505,30.995,11,2022,0.0
8195,-1.505,30.995,12,2022,0.0
8196,-1.505,30.995,13,2022,0.0
8197,-1.505,30.995,14,2022,0.0
8198,-1.505,30.995,15,2022,0.0
8199,-1.505,30.995,16,2022,0.0
8200,-1.505,30.995,17,2022,0.0
8201,-1.505,30.995,18,2022,0.0
8202,-1.505,30.995,19,2022,0.0
8203,-1.505,30.995,20,2022,0.0
8204,-1.505,30.995,21,2022,0.0
8205,-1.505,30.995,22,2022,0.0
8206,-1.505,30.995,23,2022,0.0
8207,-1.505,30.995,24,2022,0.0
8208,-1.505,30.995,25,2022,0.0
8209,-1.505,30.995,26,2022,0.0
8210,-1.505,30.995,27,2022,0.0
8211,-1.505,30.995,28,2022,0.0
8212,-1.505,30.995,29,2022,0.0
8213,-1.505,30.995,30,2022,0.0
8214,-1.505,30.995,31,2022,0.0
8215,-1.505,30.995,32,2022,0.0
8216,-1.505,30.995,33,2022,0.0
8217,-1.505,30.995,34,2022,0.0
8218,-1.505,30.995,35,2022,0.0
8219,-1.505,30.995,36,2022,0.0
8220,-1.505,30.995,37,2022,0.0
8221,-1.505,30.995,38,2022,0.0
8222,-1.505,30.995,39,2022,0.0
8223,-1.505,30.995,40,2022,0.0
8224,-1.505,30.995,41,2022,0.0
8225,-1.505,30.995,42,2022,0.0
8226,-1.505,30.995,43,2022,0.0
8227,-1.505,30.995,44,2022,0.0
8228,-1.505,30.995,45,2022,0.0
8229,-1.505,30.995,46,2022,0.0
8230,-1.505,30.995,47,2022,0.0
8231,-1.505,30.995,48,2022,0.0
8232,-1.51,29.89,0,2022,154.66193440548665
8233,-1.51,29.89,1,2022,163.0616773541174
8234,-1.51,29.89,2,2022,170.36038412651453
8235,-1.51,29.89,3,2022,173.2576751231009
8236,-1.51,29.89,4,2022,174.47989216926837
8237,-1.51,29.89,5,2022,174.7329669224138
8238,-1.51,29.89,6,2022,174.44999239112843
8239,-1.51,29.89,7,2022,173.11557955331156
8240,-1.51,29.89,8,2022,173.54950113004895
8241,-1.51,29.89,9,2022,175.40543407431284
8242,-1.51,29.89,10,2022,174.85137629227546
8243,-1.51,29.89,11,2022,173.85107579940362
8244,-1.51,29.89,12,2022,172.444190704372
8245,-1.51,29.89,13,2022,168.4608534693406
8246,-1.51,29.89,14,2022,182.68168229999986
8247,-1.51,29.89,15,2022,180.4102270200001
8248,-1.51,29.89,16,2022,176.67507429000008
8249,-1.51,29.89,17,2022,168.06345254999985
8250,-1.51,29.89,18,2022,172.23495857999998
8251,-1.51,29.89,19,2022,167.37586289999987
8252,-1.51,29.89,20,2022,167.51831030999978
8253,-1.51,29.89,21,2022,169.36103465999972
8254,-1.51,29.89,22,2022,168.62743772999983
8255,-1.51,29.89,23,2022,163.33991603999988
8256,-1.51,29.89,24,2022,160.3697535
8257,-1.51,29.89,25,2022,158.84816498999993
8258,-1.51,29.89,26,2022,156.79399706999988
8259,-1.51,29.89,27,2022,152.57655413999996
8260,-1.51,29.89,28,2022,150.24082580999996
8261,-1.51,29.89,29,2022,146.87590257000016
8262,-1.51,29.89,30,2022,148.55174252999987
8263,-1.51,29.89,31,2022,159.5136836699998
8264,-1.51,29.89,32,2022,159.0820584299998
8265,-1.51,29.89,33,2022,158.63550228000003
8266,-1.51,29.89,34,2022,161.13149045999978
8267,-1.51,29.89,35,2022,163.0534787100001
8268,-1.51,29.89,36,2022,171.18861993000002
8269,-1.51,29.89,37,2022,175.48845920999986
8270,-1.51,29.89,38,2022,178.85571372000015
8271,-1.51,29.89,39,2022,173.13827859000023
8272,-1.51,29.89,40,2022,173.70267650999997
8273,-1.51,29.89,41,2022,175.17153932999983
8274,-1.51,29.89,42,2022,179.16711137999985
8275,-1.51,29.89,43,2022,186.43180328999995
8276,-1.51,29.89,44,2022,178.8274290599999
8277,-1.51,29.89,45,2022,179.64526643999977
8278,-1.51,29.89,46,2022,180.08771435999986
8279,-1.51,29.89,47,2022,182.62903410000015
8280,-1.51,29.89,48,2022,177.8668617600002
8281,-1.51,30.19,0,2022,197.39471586916324
8282,-1.51,30.19,1,2022,211.56945372556527
8283,-1.51,30.19,2,2022,219.98249931671168
8284,-1.51,30.19,3,2022,221.38270497535197
8285,-1.51,30.19,4,2022,222.31607371536413
8286,-1.51,30.19,5,2022,221.9928525835063
8287,-1.51,30.19,6,2022,221.98295586995545
8288,-1.51,30.19,7,2022,221.25759065260533
8289,-1.51,30.19,8,2022,221.62620333047502
8290,-1.51,30.19,9,2022,221.7663392562921
8291,-1.51,30.19,10,2022,221.20609989044527
8292,-1.51,30.19,11,2022,220.9384364430574
8293,-1.51,30.19,12,2022,220.4395218745706
8294,-1.51,30.19,13,2022,216.12909202457087
8295,-1.51,30.19,14,2022,301.59794825999967
8296,-1.51,30.19,15,2022,302.4447809399997
8297,-1.51,30.19,16,2022,292.88016584999974
8298,-1.51,30.19,17,2022,214.93798785000004
8299,-1.51,30.19,18,2022,208.61044866000026
8300,-1.51,30.19,19,2022,200.8141313399997
8301,-1.51,30.19,20,2022,203.88830939999986
8302,-1.51,30.19,21,2022,207.41367149999985
8303,-1.51,30.19,22,2022,212.00663366999973
8304,-1.51,30.19,23,2022,202.49565255000002
8305,-1.51,30.19,24,2022,199.83487958999996
8306,-1.51,30.19,25,2022,197.82567386999992
8307,-1.51,30.19,26,2022,195.11457561000014
8308,-1.51,30.19,27,2022,189.0617715000001
8309,-1.51,30.19,28,2022,186.39444024000005
8310,-1.51,30.19,29,2022,180.94728303000016
8311,-1.51,30.19,30,2022,184.90137705000015
8312,-1.51,30.19,31,2022,190.48338945000003
8313,-1.51,30.19,32,2022,191.40741657
8314,-1.51,30.19,33,2022,191.34668889000005
8315,-1.51,30.19,34,2022,194.3843891399998
8316,-1.51,30.19,35,2022,196.47846512999985
8317,-1.51,30.19,36,2022,203.86017225000012
8318,-1.51,30.19,37,2022,211.05044927999984
8319,-1.51,30.19,38,2022,216.97167780000015
8320,-1.51,30.19,39,2022,248.22845306999992
8321,-1.51,30.19,40,2022,271.2780201599997
8322,-1.51,30.19,41,2022,278.33584311000016
8323,-1.51,30.19,42,2022,288.2118656699998
8324,-1.51,30.19,43,2022,295.1537587200006
8325,-1.51,30.19,44,2022,235.10444741999987
8326,-1.51,30.19,45,2022,226.2367086299999
8327,-1.51,30.19,46,2022,225.54632916000023
8328,-1.51,30.19,47,2022,225.99857673000005
8329,-1.51,30.19,48,2022,228.54799485000012
8330,-1.514,29.686,0,2022,217.7665867292231
8331,-1.514,29.686,1,2022,222.03788660457323
8332,-1.514,29.686,2,2022,224.284708440461
8333,-1.514,29.686,3,2022,225.69137011848582
8334,-1.514,29.686,4,2022,228.0648748490506
8335,-1.514,29.686,5,2022,228.39538000648926
8336,-1.514,29.686,6,2022,228.29591057200312
8337,-1.514,29.686,7,2022,227.61790772935217
8338,-1.514,29.686,8,2022,227.5833941464088
