,ID_LAT_LON_YEAR_WEEK,emission
2714,ID_-1.000_29.800_2022_19,51.8038325504534
2715,ID_-1.000_29.800_2022_20,50.372431853406624
2716,ID_-1.000_29.800_2022_21,48.53463074672569
2717,ID_-1.000_29.800_2022_22,47.48353402236062
2718,ID_-1.000_29.800_2022_23,47.33668951712721
2719,ID_-1.000_29.800_2022_24,47.243787940584554
2720,ID_-1.000_29.800_2022_25,47.0952772048569
2721,ID_-1.000_29.800_2022_26,46.85326682812576
2722,ID_-1.000_29.800_2022_27,46.51058752197246
2723,ID_-1.000_29.800_2022_28,46.27832336901342
2724,ID_-1.000_29.800_2022_29,46.26340513509675
2725,ID_-1.000_29.800_2022_30,46.55107768787575
2726,ID_-1.000_29.800_2022_31,49.55537969941719
2727,ID_-1.000_29.800_2022_32,49.8092393485351
2728,ID_-1.000_29.800_2022_33,49.8397146773351
2729,ID_-1.000_29.800_2022_34,49.96224862565059
2730,ID_-1.000_29.800_2022_35,54.93710768093947
2731,ID_-1.000_29.800_2022_36,55.207279937997974
2732,ID_-1.000_29.800_2022_37,55.2423164871821
2733,ID_-1.000_29.800_2022_38,55.38781523328797
2734,ID_-1.000_29.800_2022_39,55.10939341641379
2735,ID_-1.000_29.800_2022_40,54.7185401789807
2736,ID_-1.000_29.800_2022_41,55.06641005357312
2737,ID_-1.000_29.800_2022_42,55.185185953142586
2738,ID_-1.000_29.800_2022_43,55.12307419535627
2739,ID_-1.000_29.800_2022_44,50.81868363566577
2740,ID_-1.000_29.800_2022_45,50.67391891647279
2741,ID_-1.000_29.800_2022_46,50.75582200310122
2742,ID_-1.000_29.800_2022_47,50.71239741655837
2743,ID_-1.000_29.800_2022_48,47.23926129504637
2744,ID_-1.003_29.497_2022_00,25.35140377528275
2745,ID_-1.003_29.497_2022_01,25.35140377528275
2746,ID_-1.003_29.497_2022_02,25.58829308196682
2747,ID_-1.003_29.497_2022_03,26.456573045088142
2748,ID_-1.003_29.497_2022_04,27.152069169195446
2749,ID_-1.003_29.497_2022_05,27.379740643429415
2750,ID_-1.003_29.497_2022_06,27.376298925375732
2751,ID_-1.003_29.497_2022_07,27.259472187705178
2752,ID_-1.003_29.497_2022_08,27.200524689759025
2753,ID_-1.003_29.497_2022_09,26.671009024973056
2754,ID_-1.003_29.497_2022_10,26.538601434055355
2755,ID_-1.003_29.497_2022_11,25.381727207608105
2756,ID_-1.003_29.497_2022_12,24.238032947269996
2757,ID_-1.003_29.497_2022_13,23.422146487631565
2758,ID_-1.003_29.497_2022_14,23.255312028883193
2759,ID_-1.003_29.497_2022_15,23.05238812809309
2760,ID_-1.003_29.497_2022_16,23.253722617085703
2761,ID_-1.003_29.497_2022_17,23.197853838829147
2762,ID_-1.003_29.497_2022_18,23.140056826961626
2763,ID_-1.003_29.497_2022_19,22.915477798335132
2764,ID_-1.003_29.497_2022_20,22.769849581212608
2765,ID_-1.003_29.497_2022_21,22.393357105894204
2766,ID_-1.003_29.497_2022_22,22.47354305644387
2767,ID_-1.003_29.497_2022_23,23.10956373647381
2768,ID_-1.003_29.497_2022_24,23.309627544884915
2769,ID_-1.003_29.497_2022_25,23.355056189400493
2770,ID_-1.003_29.497_2022_26,23.32256147630419
2771,ID_-1.003_29.497_2022_27,23.008496096274452
2772,ID_-1.003_29.497_2022_28,22.845004045646036
2773,ID_-1.003_29.497_2022_29,22.814331055846008
2774,ID_-1.003_29.497_2022_30,22.934119790050286
2775,ID_-1.003_29.497_2022_31,23.58476785833
2776,ID_-1.003_29.497_2022_32,23.82669268777621
2777,ID_-1.003_29.497_2022_33,23.89698551290762
2778,ID_-1.003_29.497_2022_34,24.29619477404408
2779,ID_-1.003_29.497_2022_35,24.943440027206968
2780,ID_-1.003_29.497_2022_36,25.105744693384533
2781,ID_-1.003_29.497_2022_37,25.18895658518883
2782,ID_-1.003_29.497_2022_38,25.23714657713281
2783,ID_-1.003_29.497_2022_39,25.154515138534112
2784,ID_-1.003_29.497_2022_40,25.27025541736848
2785,ID_-1.003_29.497_2022_41,25.434750548760405
2786,ID_-1.003_29.497_2022_42,26.28216103561051
2787,ID_-1.003_29.497_2022_43,26.953488006007188
2788,ID_-1.003_29.497_2022_44,27.14451477828899
2789,ID_-1.003_29.497_2022_45,27.204011812034302
2790,ID_-1.003_29.497_2022_46,27.326669195173924
2791,ID_-1.003_29.497_2022_47,27.38942763734888
2792,ID_-1.003_29.497_2022_48,27.386070051782955
2793,ID_-1.004_31.396_2022_00,8.90432928337967
2794,ID_-1.004_31.396_2022_01,8.90432928337967
2795,ID_-1.004_31.396_2022_02,8.92344492376717
2796,ID_-1.004_31.396_2022_03,9.127198998223475
2797,ID_-1.004_31.396_2022_04,9.34420949457378
2798,ID_-1.004_31.396_2022_05,9.463959594792335
2799,ID_-1.004_31.396_2022_06,9.482351947252775
2800,ID_-1.004_31.396_2022_07,9.476012297306744
2801,ID_-1.004_31.396_2022_08,9.480634682618648
2802,ID_-1.004_31.396_2022_09,9.761313225170372
2803,ID_-1.004_31.396_2022_10,9.839381359186222
2804,ID_-1.004_31.396_2022_11,9.837566533476808
2805,ID_-1.004_31.396_2022_12,9.809677624717192
2806,ID_-1.004_31.396_2022_13,9.799100294266827
2807,ID_-1.004_31.396_2022_14,10.337605457630799
2808,ID_-1.004_31.396_2022_15,10.492415166001534
2809,ID_-1.004_31.396_2022_16,10.527698856664369
2810,ID_-1.004_31.396_2022_17,10.458388535175652
2811,ID_-1.004_31.396_2022_18,10.46940035601408
2812,ID_-1.004_31.396_2022_19,10.411183066709945
2813,ID_-1.004_31.396_2022_20,10.285113968674233
2814,ID_-1.004_31.396_2022_21,10.219056310494688
2815,ID_-1.004_31.396_2022_22,10.204425902024049
2816,ID_-1.004_31.396_2022_23,10.375027781154984
2817,ID_-1.004_31.396_2022_24,10.435430968659137
2818,ID_-1.004_31.396_2022_25,10.439387140726467
2819,ID_-1.004_31.396_2022_26,10.431190354623999
2820,ID_-1.004_31.396_2022_27,10.372425941820852
2821,ID_-1.004_31.396_2022_28,10.322101305362768
2822,ID_-1.004_31.396_2022_29,10.322516669210081
2823,ID_-1.004_31.396_2022_30,10.331646814524243
2824,ID_-1.004_31.396_2022_31,10.814419677797797
2825,ID_-1.004_31.396_2022_32,10.897849764299373
2826,ID_-1.004_31.396_2022_33,10.977615676600273
2827,ID_-1.004_31.396_2022_34,11.047858475440716
2828,ID_-1.004_31.396_2022_35,11.680301543662972
2829,ID_-1.004_31.396_2022_36,11.776385161279155
2830,ID_-1.004_31.396_2022_37,11.809645835648604
2831,ID_-1.004_31.396_2022_38,11.8064613325831
2832,ID_-1.004_31.396_2022_39,11.698364412759632
2833,ID_-1.004_31.396_2022_40,11.492854754461808
2834,ID_-1.004_31.396_2022_41,11.48821930904514
2835,ID_-1.004_31.396_2022_42,11.491033723759427
2836,ID_-1.004_31.396_2022_43,11.480448290364613
2837,ID_-1.004_31.396_2022_44,10.931017688774345
2838,ID_-1.004_31.396_2022_45,10.901402638691652
2839,ID_-1.004_31.396_2022_46,10.901573834183408
2840,ID_-1.004_31.396_2022_47,10.907919919754839
2841,ID_-1.004_31.396_2022_48,10.408887906478602
2842,ID_-1.014_29.786_2022_00,59.10052524785117
2843,ID_-1.014_29.786_2022_01,59.10052524785117
2844,ID_-1.014_29.786_2022_02,59.448878563930045
2845,ID_-1.014_29.786_2022_03,61.28194235677379
2846,ID_-1.014_29.786_2022_04,62.743556648893794
2847,ID_-1.014_29.786_2022_05,64.08458383719858
2848,ID_-1.014_29.786_2022_06,64.37540300800669
2849,ID_-1.014_29.786_2022_07,64.33659457128451
2850,ID_-1.014_29.786_2022_08,64.4097044454511
2851,ID_-1.014_29.786_2022_09,64.53985943051839
2852,ID_-1.014_29.786_2022_10,64.66850306388609
2853,ID_-1.014_29.786_2022_11,63.522427200886945
2854,ID_-1.014_29.786_2022_12,62.80385992314182
2855,ID_-1.014_29.786_2022_13,62.84921554797265
2856,ID_-1.014_29.786_2022_14,65.80338174610247
2857,ID_-1.014_29.786_2022_15,66.61424292220771
2858,ID_-1.014_29.786_2022_16,67.19210484718363
2859,ID_-1.014_29.786_2022_17,66.94576244387108
2860,ID_-1.014_29.786_2022_18,66.79650618428914
2861,ID_-1.014_29.786_2022_19,65.90013926630076
2862,ID_-1.014_29.786_2022_20,63.92138347696428
2863,ID_-1.014_29.786_2022_21,61.83432029986963
2864,ID_-1.014_29.786_2022_22,61.07408325210924
2865,ID_-1.014_29.786_2022_23,60.998954212464824
2866,ID_-1.014_29.786_2022_24,61.155086884078536
2867,ID_-1.014_29.786_2022_25,61.157649683398255
2868,ID_-1.014_29.786_2022_26,60.77983453123507
2869,ID_-1.014_29.786_2022_27,60.211290136152826
2870,ID_-1.014_29.786_2022_28,59.87958279815448
2871,ID_-1.014_29.786_2022_29,59.866073010392576
2872,ID_-1.014_29.786_2022_30,59.99071113014166
2873,ID_-1.014_29.786_2022_31,63.54910845415697
2874,ID_-1.014_29.786_2022_32,63.90454044605452
2875,ID_-1.014_29.786_2022_33,63.90454044605452
2876,ID_-1.014_29.786_2022_34,64.3191623090796
2877,ID_-1.014_29.786_2022_35,69.17670238699395
2878,ID_-1.014_29.786_2022_36,69.84967830268714
2879,ID_-1.014_29.786_2022_37,69.9641130739392
2880,ID_-1.014_29.786_2022_38,70.29023908963539
2881,ID_-1.014_29.786_2022_39,70.11109710727962
2882,ID_-1.014_29.786_2022_40,70.16435086848678
2883,ID_-1.014_29.786_2022_41,71.23550315355666
2884,ID_-1.014_29.786_2022_42,71.82403207300658
2885,ID_-1.014_29.786_2022_43,71.89074955601214
2886,ID_-1.014_29.786_2022_44,69.41611509012637
2887,ID_-1.014_29.786_2022_45,69.255556442678
2888,ID_-1.014_29.786_2022_46,69.32162720188911
2889,ID_-1.014_29.786_2022_47,69.20501268262541
2890,ID_-1.014_29.786_2022_48,64.67596902465012
2891,ID_-1.024_28.976_2022_00,38.04490879915599
2892,ID_-1.024_28.976_2022_01,38.04490879915599
2893,ID_-1.024_28.976_2022_02,38.45696968927916
2894,ID_-1.024_28.976_2022_03,39.96266391860832
2895,ID_-1.024_28.976_2022_04,41.061689905118136
2896,ID_-1.024_28.976_2022_05,41.23777908825778
2897,ID_-1.024_28.976_2022_06,41.098334828111085
2898,ID_-1.024_28.976_2022_07,40.97239072880543
2899,ID_-1.024_28.976_2022_08,40.708450022236654
2900,ID_-1.024_28.976_2022_09,40.033392543993166
2901,ID_-1.024_28.976_2022_10,39.77632253958918
2902,ID_-1.024_28.976_2022_11,38.56832927552381
2903,ID_-1.024_28.976_2022_12,36.838972942667645
2904,ID_-1.024_28.976_2022_13,35.318497560209195
2905,ID_-1.024_28.976_2022_14,34.98777880442589
2906,ID_-1.024_28.976_2022_15,34.210784386465
2907,ID_-1.024_28.976_2022_16,34.100366812702234
2908,ID_-1.024_28.976_2022_17,33.569567516432535
2909,ID_-1.024_28.976_2022_18,33.94181600496653
2910,ID_-1.024_28.976_2022_19,33.70534094980194
2911,ID_-1.024_28.976_2022_20,33.30167900136158
2912,ID_-1.024_28.976_2022_21,32.85345857883179
2913,ID_-1.024_28.976_2022_22,32.3860436232445
2914,ID_-1.024_28.976_2022_23,32.88772274061418
2915,ID_-1.024_28.976_2022_24,33.31162855784101
2916,ID_-1.024_28.976_2022_25,33.49577530633263
2917,ID_-1.024_28.976_2022_26,33.43025720952138
2918,ID_-1.024_28.976_2022_27,33.140234694720334
2919,ID_-1.024_28.976_2022_28,32.92845315866213
2920,ID_-1.024_28.976_2022_29,32.82281554217682
2921,ID_-1.024_28.976_2022_30,32.86567807850599
2922,ID_-1.024_28.976_2022_31,33.577194367569284
2923,ID_-1.024_28.976_2022_32,33.90676555836842
2924,ID_-1.024_28.976_2022_33,34.19388818094752
2925,ID_-1.024_28.976_2022_34,34.795705558620654
2926,ID_-1.024_28.976_2022_35,35.70134202609785
2927,ID_-1.024_28.976_2022_36,36.065519515034126
2928,ID_-1.024_28.976_2022_37,36.22975096179061
2929,ID_-1.024_28.976_2022_38,36.512513675620895
2930,ID_-1.024_28.976_2022_39,36.511197974868665
2931,ID_-1.024_28.976_2022_40,36.80933670662931
2932,ID_-1.024_28.976_2022_41,36.9784955694721
2933,ID_-1.024_28.976_2022_42,38.477044449118495
2934,ID_-1.024_28.976_2022_43,39.533608441829266
2935,ID_-1.024_28.976_2022_44,40.11743480727195
2936,ID_-1.024_28.976_2022_45,40.449834058801784
2937,ID_-1.024_28.976_2022_46,40.63711241637115
2938,ID_-1.024_28.976_2022_47,40.711781802066376
2939,ID_-1.024_28.976_2022_48,40.81134374009985
2940,ID_-1.036_28.964_2022_00,6.431571747633683
2941,ID_-1.036_28.964_2022_01,6.45169944238066
2942,ID_-1.036_28.964_2022_02,6.635495526092595
2943,ID_-1.036_28.964_2022_03,6.777511977986181
2944,ID_-1.036_28.964_2022_04,6.928988828473906
2945,ID_-1.036_28.964_2022_05,6.970955155960223
2946,ID_-1.036_28.964_2022_06,6.946015800932366
2947,ID_-1.036_28.964_2022_07,6.902658066059092
2948,ID_-1.036_28.964_2022_08,6.8782964751080335
2949,ID_-1.036_28.964_2022_09,6.755461330393352
2950,ID_-1.036_28.964_2022_10,6.730856761896684
2951,ID_-1.036_28.964_2022_11,6.456290142863104
2952,ID_-1.036_28.964_2022_12,6.147168727874586
2953,ID_-1.036_28.964_2022_13,5.907842491530765
2954,ID_-1.036_28.964_2022_14,5.9003891423543315
2955,ID_-1.036_28.964_2022_15,5.923557516584987
2956,ID_-1.036_28.964_2022_16,5.834971615331754
2957,ID_-1.036_28.964_2022_17,5.802120186137598
2958,ID_-1.036_28.964_2022_18,5.831060302412832
2959,ID_-1.036_28.964_2022_19,5.883400074946264
2960,ID_-1.036_28.964_2022_20,5.882806673522895
2961,ID_-1.036_28.964_2022_21,5.755647108874362
2962,ID_-1.036_28.964_2022_22,5.742246429695499
2963,ID_-1.036_28.964_2022_23,5.9046052230349
2964,ID_-1.036_28.964_2022_24,5.9894764431224825
2965,ID_-1.036_28.964_2022_25,6.021614282204841
2966,ID_-1.036_28.964_2022_26,6.014232878857659
2967,ID_-1.036_28.964_2022_27,5.994646363060128
2968,ID_-1.036_28.964_2022_28,5.980295008594521
2969,ID_-1.036_28.964_2022_29,5.9479781436611034
2970,ID_-1.036_28.964_2022_30,5.943615446776889
2971,ID_-1.036_28.964_2022_31,6.120206203722612
2972,ID_-1.036_28.964_2022_32,6.207218846807953
2973,ID_-1.036_28.964_2022_33,6.244032896907908
2974,ID_-1.036_28.964_2022_34,6.337306736009556
2975,ID_-1.036_28.964_2022_35,6.483948249665526
2976,ID_-1.036_28.964_2022_36,6.514142855137636
2977,ID_-1.036_28.964_2022_37,6.5407751907536325
2978,ID_-1.036_28.964_2022_38,6.533324618786583
2979,ID_-1.036_28.964_2022_39,6.4805240133011335
2980,ID_-1.036_28.964_2022_40,6.512259386861348
2981,ID_-1.036_28.964_2022_41,6.5448359489901895
2982,ID_-1.036_28.964_2022_42,6.733377207990391
2983,ID_-1.036_28.964_2022_43,6.821161530025058
2984,ID_-1.036_28.964_2022_44,6.8637807239036945
2985,ID_-1.036_28.964_2022_45,6.895518076567767
2986,ID_-1.036_28.964_2022_46,6.939145575882445
2987,ID_-1.036_28.964_2022_47,6.96649952685237
2988,ID_-1.036_28.964_2022_48,6.967029517956134
2989,ID_-1.041_29.859_2022_00,224.16456699384517
2990,ID_-1.041_29.859_2022_01,224.16456699384517
2991,ID_-1.041_29.859_2022_02,225.4900979396706
2992,ID_-1.041_29.859_2022_03,233.17564570134314
2993,ID_-1.041_29.859_2022_04,238.9836607979945
2994,ID_-1.041_29.859_2022_05,241.06929605781522
2995,ID_-1.041_29.859_2022_06,241.41615674184385
2996,ID_-1.041_29.859_2022_07,241.4284408891589
2997,ID_-1.041_29.859_2022_08,241.33619858765627
2998,ID_-1.041_29.859_2022_09,241.81710235391236
2999,ID_-1.041_29.859_2022_10,241.8536705851521
3000,ID_-1.041_29.859_2022_11,238.04251532102995
3001,ID_-1.041_29.859_2022_12,235.37859047330122
3002,ID_-1.041_29.859_2022_13,234.67840770587196
3003,ID_-1.041_29.859_2022_14,242.90631946662498
3004,ID_-1.041_29.859_2022_15,245.36658323449896
3005,ID_-1.041_29.859_2022_16,246.34758612673565
3006,ID_-1.041_29.859_2022_17,246.39665693795214
3007,ID_-1.041_29.859_2022_18,245.105056573387
3008,ID_-1.041_29.859_2022_19,243.08296860610162
3009,ID_-1.041_29.859_2022_20,238.11096409775527
3010,ID_-1.041_29.859_2022_21,231.9040668857898
3011,ID_-1.041_29.859_2022_22,228.68098103293752
3012,ID_-1.041_29.859_2022_23,229.87577316457484
3013,ID_-1.041_29.859_2022_24,231.5906823032257
3014,ID_-1.041_29.859_2022_25,231.66640711844227
3015,ID_-1.041_29.859_2022_26,231.60616273172405
3016,ID_-1.041_29.859_2022_27,230.08994391258412
3017,ID_-1.041_29.859_2022_28,228.61532030268302
3018,ID_-1.041_29.859_2022_29,228.77229876836103
3019,ID_-1.041_29.859_2022_30,229.56511560201992
3020,ID_-1.041_29.859_2022_31,239.48607432543466
3021,ID_-1.041_29.859_2022_32,240.78823663815896
3022,ID_-1.041_29.859_2022_33,241.13651340185342
3023,ID_-1.041_29.859_2022_34,246.67773937258528
3024,ID_-1.041_29.859_2022_35,259.43962653096486
3025,ID_-1.041_29.859_2022_36,261.32295519051496
3026,ID_-1.041_29.859_2022_37,261.90214081833517
3027,ID_-1.041_29.859_2022_38,262.31811277725615
3028,ID_-1.041_29.859_2022_39,260.990666150746
3029,ID_-1.041_29.859_2022_40,260.5592907081717
3030,ID_-1.041_29.859_2022_41,262.5233220063986
3031,ID_-1.041_29.859_2022_42,264.6763793905329
3032,ID_-1.041_29.859_2022_43,264.9595991389391
3033,ID_-1.041_29.859_2022_44,259.50964339198384
3034,ID_-1.041_29.859_2022_45,259.5484348572809
3035,ID_-1.041_29.859_2022_46,259.67241115893563
3036,ID_-1.041_29.859_2022_47,259.4372347101087
3037,ID_-1.041_29.859_2022_48,247.8340724378638
3038,ID_-1.043_29.057_2022_00,13.5342244819699
3039,ID_-1.043_29.057_2022_01,13.5342244819699
3040,ID_-1.043_29.057_2022_02,13.659196626948475
3041,ID_-1.043_29.057_2022_03,14.214539351944081
3042,ID_-1.043_29.057_2022_04,14.574472975370117
3043,ID_-1.043_29.057_2022_05,14.61682312059249
3044,ID_-1.043_29.057_2022_06,14.607094942759321
3045,ID_-1.043_29.057_2022_07,14.53429101681766
3046,ID_-1.043_29.057_2022_08,14.453918066603316
3047,ID_-1.043_29.057_2022_09,14.130734761746195
3048,ID_-1.043_29.057_2022_10,14.090579968843624
3049,ID_-1.043_29.057_2022_11,13.3400081128469
3050,ID_-1.043_29.057_2022_12,12.593962611868525
3051,ID_-1.043_29.057_2022_13,12.119615498539488
3052,ID_-1.043_29.057_2022_14,12.06506859115745
3053,ID_-1.043_29.057_2022_15,11.96096543193404
3054,ID_-1.043_29.057_2022_16,11.966778040089649
3055,ID_-1.043_29.057_2022_17,11.877806920921493
3056,ID_-1.043_29.057_2022_18,11.89744811228306
3057,ID_-1.043_29.057_2022_19,11.816605470212432
3058,ID_-1.043_29.057_2022_20,11.763449009870646
3059,ID_-1.043_29.057_2022_21,11.536086413747613
3060,ID_-1.043_29.057_2022_22,11.441514358600113
3061,ID_-1.043_29.057_2022_23,11.744431585810116
3062,ID_-1.043_29.057_2022_24,11.886632355508697
3063,ID_-1.043_29.057_2022_25,11.927869405531762
3064,ID_-1.043_29.057_2022_26,11.889097934589802
3065,ID_-1.043_29.057_2022_27,11.794262807454091
3066,ID_-1.043_29.057_2022_28,11.676177650034088
3067,ID_-1.043_29.057_2022_29,11.611262772339362
3068,ID_-1.043_29.057_2022_30,11.666121140865748
3069,ID_-1.043_29.057_2022_31,11.878325156539592
3070,ID_-1.043_29.057_2022_32,12.0715968999697
3071,ID_-1.043_29.057_2022_33,12.131503502742524
3072,ID_-1.043_29.057_2022_34,12.383291351314442
3073,ID_-1.043_29.057_2022_35,12.63270653652269
3074,ID_-1.043_29.057_2022_36,12.789367915573349
3075,ID_-1.043_29.057_2022_37,12.832334974549282
3076,ID_-1.043_29.057_2022_38,12.920339140771311
3077,ID_-1.043_29.057_2022_39,12.941524441393446
3078,ID_-1.043_29.057_2022_40,13.012516008622683
3079,ID_-1.043_29.057_2022_41,13.064208155223838
3080,ID_-1.043_29.057_2022_42,13.633976049639719
3081,ID_-1.043_29.057_2022_43,14.064877277392412
3082,ID_-1.043_29.057_2022_44,14.17228354467149
3083,ID_-1.043_29.057_2022_45,14.257266882347524
3084,ID_-1.043_29.057_2022_46,14.318738711121409
3085,ID_-1.043_29.057_2022_47,14.321012721431295
3086,ID_-1.043_29.057_2022_48,14.342053765791105
3087,ID_-1.045_30.455_2022_00,177.11647477120002
3088,ID_-1.045_30.455_2022_01,177.11647477120002
3089,ID_-1.045_30.455_2022_02,177.92152537994448
3090,ID_-1.045_30.455_2022_03,184.5331575733682
3091,ID_-1.045_30.455_2022_04,190.10587496295597
3092,ID_-1.045_30.455_2022_05,192.16625353532058
3093,ID_-1.045_30.455_2022_06,192.26292161219388
3094,ID_-1.045_30.455_2022_07,191.98562174140872
3095,ID_-1.045_30.455_2022_08,191.16009128782687
3096,ID_-1.045_30.455_2022_09,187.10778131308473
3097,ID_-1.045_30.455_2022_10,185.30584445907584
3098,ID_-1.045_30.455_2022_11,181.71854506588605
3099,ID_-1.045_30.455_2022_12,180.01018134745038
3100,ID_-1.045_30.455_2022_13,182.7528333804886
3101,ID_-1.045_30.455_2022_14,193.18862741422066
3102,ID_-1.045_30.455_2022_15,194.15299127216292
3103,ID_-1.045_30.455_2022_16,189.8425667036428
3104,ID_-1.045_30.455_2022_17,175.77657318650603
3105,ID_-1.045_30.455_2022_18,171.5571034172745
3106,ID_-1.045_30.455_2022_19,167.84969339070653
3107,ID_-1.045_30.455_2022_20,165.63403185792353
3108,ID_-1.045_30.455_2022_21,162.83449789849954
3109,ID_-1.045_30.455_2022_22,162.38111038024246
3110,ID_-1.045_30.455_2022_23,165.12916211092008
3111,ID_-1.045_30.455_2022_24,166.57608210254676
3112,ID_-1.045_30.455_2022_25,167.0788187104378
3113,ID_-1.045_30.455_2022_26,165.96077364410047
3114,ID_-1.045_30.455_2022_27,164.10898142085995
3115,ID_-1.045_30.455_2022_28,163.20052545259765
3116,ID_-1.045_30.455_2022_29,163.04417178049647
3117,ID_-1.045_30.455_2022_30,163.32159466206966
3118,ID_-1.045_30.455_2022_31,167.80007303247672
3119,ID_-1.045_30.455_2022_32,169.05003665164048
3120,ID_-1.045_30.455_2022_33,169.92073284812565
3121,ID_-1.045_30.455_2022_34,173.50741835495805
3122,ID_-1.045_30.455_2022_35,178.94741013332828
3123,ID_-1.045_30.455_2022_36,179.70599215456485
3124,ID_-1.045_30.455_2022_37,182.39970495267775
3125,ID_-1.045_30.455_2022_38,186.1006726331104
3126,ID_-1.045_30.455_2022_39,191.13361613464136
3127,ID_-1.045_30.455_2022_40,204.32535918870457
