ID_LAT_LON_YEAR_WEEK,emission
ID_-1.211_30.389_2022_04,13.622568
ID_-1.211_30.389_2022_05,13.390813
ID_-1.211_30.389_2022_06,10.4246435
ID_-1.211_30.389_2022_07,14.795925
ID_-1.211_30.389_2022_08,15.420508
ID_-1.211_30.389_2022_09,15.827193
ID_-1.211_30.389_2022_10,11.224383
ID_-1.211_30.389_2022_11,16.120525
ID_-1.211_30.389_2022_12,12.297277
ID_-1.211_30.389_2022_13,11.098359
ID_-1.211_30.389_2022_14,12.613779
ID_-1.211_30.389_2022_15,11.248652
ID_-1.211_30.389_2022_16,10.84134
ID_-1.211_30.389_2022_17,10.464759
ID_-1.211_30.389_2022_18,10.38313
ID_-1.211_30.389_2022_19,10.5117445
ID_-1.211_30.389_2022_20,9.93905
ID_-1.211_30.389_2022_21,11.0263815
ID_-1.211_30.389_2022_22,13.477399
ID_-1.211_30.389_2022_23,11.585951
ID_-1.211_30.389_2022_24,11.955417
ID_-1.211_30.389_2022_25,10.408419
ID_-1.211_30.389_2022_26,8.701644
ID_-1.211_30.389_2022_27,16.62935
ID_-1.211_30.389_2022_28,13.579807
ID_-1.211_30.389_2022_29,11.867589
ID_-1.211_30.389_2022_30,10.829462
ID_-1.211_30.389_2022_31,10.954789
ID_-1.211_30.389_2022_32,22.266249
ID_-1.211_30.389_2022_33,9.49248
ID_-1.211_30.389_2022_34,12.708663
ID_-1.211_30.389_2022_35,9.200256
ID_-1.211_30.389_2022_36,9.2248
ID_-1.211_30.389_2022_37,13.190129
ID_-1.211_30.389_2022_38,11.395555
ID_-1.211_30.389_2022_39,11.086308
ID_-1.211_30.389_2022_40,11.157858
ID_-1.211_30.389_2022_41,12.216481
ID_-1.211_30.389_2022_42,9.388371
ID_-1.211_30.389_2022_43,10.727136
ID_-1.211_30.389_2022_44,9.643107
ID_-1.211_30.389_2022_45,9.650898
ID_-1.211_30.389_2022_46,11.57302
ID_-1.211_30.389_2022_47,10.413714
ID_-1.211_30.389_2022_48,8.725974
ID_-1.214_30.786_2022_00,9.524411
ID_-1.214_30.786_2022_01,10.070297
ID_-1.214_30.786_2022_02,13.78967
ID_-1.214_30.786_2022_03,9.1985655
ID_-1.214_30.786_2022_04,13.416434
ID_-1.214_30.786_2022_05,12.007701
ID_-1.214_30.786_2022_06,12.359367
ID_-1.214_30.786_2022_07,11.905031
ID_-1.214_30.786_2022_08,14.599199
ID_-1.214_30.786_2022_09,44.864002
ID_-1.214_30.786_2022_10,11.930236
ID_-1.214_30.786_2022_11,13.319689
ID_-1.214_30.786_2022_12,11.239539
ID_-1.214_30.786_2022_13,11.121247
ID_-1.214_30.786_2022_14,13.986725
ID_-1.214_30.786_2022_15,10.106093
ID_-1.214_30.786_2022_16,10.676585
ID_-1.214_30.786_2022_17,8.174522
ID_-1.214_30.786_2022_18,10.601864
ID_-1.214_30.786_2022_19,9.767592
ID_-1.214_30.786_2022_20,9.778739
ID_-1.214_30.786_2022_21,9.880816
ID_-1.214_30.786_2022_22,11.568837
ID_-1.214_30.786_2022_23,10.60621
ID_-1.214_30.786_2022_24,10.048164
ID_-1.214_30.786_2022_25,10.404357
ID_-1.214_30.786_2022_26,12.541108
ID_-1.214_30.786_2022_27,8.566726
ID_-1.214_30.786_2022_28,11.632139
ID_-1.214_30.786_2022_29,11.002551
ID_-1.214_30.786_2022_30,10.04535
ID_-1.214_30.786_2022_31,9.916192
ID_-1.214_30.786_2022_32,11.541894
ID_-1.214_30.786_2022_33,10.606589
ID_-1.214_30.786_2022_34,10.720584
ID_-1.214_30.786_2022_35,9.028949
ID_-1.214_30.786_2022_36,10.250445
ID_-1.214_30.786_2022_37,20.105717
ID_-1.214_30.786_2022_38,12.465504
ID_-1.214_30.786_2022_39,24.031485
ID_-1.214_30.786_2022_40,9.701943
ID_-1.214_30.786_2022_41,10.3698635
ID_-1.214_30.786_2022_42,8.527455
ID_-1.214_30.786_2022_43,10.529447
ID_-1.214_30.786_2022_44,8.907263
ID_-1.214_30.786_2022_45,8.343596
ID_-1.214_30.786_2022_46,10.975211
ID_-1.214_30.786_2022_47,10.552619
ID_-1.214_30.786_2022_48,9.722844
ID_-1.223_29.377_2022_00,9.30094
ID_-1.223_29.377_2022_01,9.68008
ID_-1.223_29.377_2022_02,12.004012
ID_-1.223_29.377_2022_03,9.982533
ID_-1.223_29.377_2022_04,11.678733
ID_-1.223_29.377_2022_05,13.814079
ID_-1.223_29.377_2022_06,11.937321
ID_-1.223_29.377_2022_07,12.957377
ID_-1.223_29.377_2022_08,15.980519
ID_-1.223_29.377_2022_09,32.521515
ID_-1.223_29.377_2022_10,11.433742
ID_-1.223_29.377_2022_11,15.905152
ID_-1.223_29.377_2022_12,10.081676
ID_-1.223_29.377_2022_13,10.347751
ID_-1.223_29.377_2022_14,10.672444
ID_-1.223_29.377_2022_15,10.61387
ID_-1.223_29.377_2022_16,9.421041
ID_-1.223_29.377_2022_17,8.894089
ID_-1.223_29.377_2022_18,10.10171
ID_-1.223_29.377_2022_19,9.476384
ID_-1.223_29.377_2022_20,11.044858
ID_-1.223_29.377_2022_21,9.048843
ID_-1.223_29.377_2022_22,10.667804
ID_-1.223_29.377_2022_23,9.321847
ID_-1.223_29.377_2022_24,10.867788
ID_-1.223_29.377_2022_25,10.957215
ID_-1.223_29.377_2022_26,10.998751
ID_-1.223_29.377_2022_27,12.8610735
ID_-1.223_29.377_2022_28,10.25349
ID_-1.223_29.377_2022_29,9.968129
ID_-1.223_29.377_2022_30,9.609627
ID_-1.223_29.377_2022_31,13.709872
ID_-1.223_29.377_2022_32,10.310439
ID_-1.223_29.377_2022_33,9.447366
ID_-1.223_29.377_2022_34,11.105564
ID_-1.223_29.377_2022_35,8.447746
ID_-1.223_29.377_2022_36,11.434972
ID_-1.223_29.377_2022_37,14.053506
ID_-1.223_29.377_2022_38,10.943217
ID_-1.223_29.377_2022_39,12.909884
ID_-1.223_29.377_2022_40,11.075196
ID_-1.223_29.377_2022_41,11.199663
ID_-1.223_29.377_2022_42,9.850799
ID_-1.223_29.377_2022_43,10.153856
ID_-1.223_29.377_2022_44,9.962184
ID_-1.223_29.377_2022_45,8.439305
ID_-1.223_29.377_2022_46,9.416345
ID_-1.223_29.377_2022_47,10.104955
ID_-1.223_29.377_2022_48,9.5383625
ID_-1.223_29.877_2022_00,9.728964
ID_-1.223_29.877_2022_01,13.023133
ID_-1.223_29.877_2022_02,11.533778
ID_-1.223_29.877_2022_03,10.563489
ID_-1.223_29.877_2022_04,11.848897
ID_-1.223_29.877_2022_05,12.696848
ID_-1.223_29.877_2022_06,11.246219
ID_-1.223_29.877_2022_07,13.325999
ID_-1.223_29.877_2022_08,11.423049
ID_-1.223_29.877_2022_09,15.372088
ID_-1.223_29.877_2022_10,11.851084
ID_-1.223_29.877_2022_11,16.239206
ID_-1.223_29.877_2022_12,10.994178
ID_-1.223_29.877_2022_13,11.6575
ID_-1.223_29.877_2022_14,14.26155
ID_-1.223_29.877_2022_15,110.02307
ID_-1.223_29.877_2022_16,11.012064
ID_-1.223_29.877_2022_17,10.076198
ID_-1.223_29.877_2022_18,12.006717
ID_-1.223_29.877_2022_19,11.7607355
ID_-1.223_29.877_2022_20,11.016368
ID_-1.223_29.877_2022_21,12.097217
ID_-1.223_29.877_2022_22,10.827361
ID_-1.223_29.877_2022_23,11.121602
ID_-1.223_29.877_2022_24,11.042914
ID_-1.223_29.877_2022_25,10.654462
ID_-1.223_29.877_2022_26,12.05758
ID_-1.223_29.877_2022_27,12.236747
ID_-1.223_29.877_2022_28,11.135098
ID_-1.223_29.877_2022_29,11.628722
ID_-1.223_29.877_2022_30,10.122868
ID_-1.223_29.877_2022_31,10.446718
ID_-1.223_29.877_2022_32,12.404338
ID_-1.223_29.877_2022_33,8.919755
ID_-1.223_29.877_2022_34,12.775308
ID_-1.223_29.877_2022_35,9.540227
ID_-1.223_29.877_2022_36,11.367906
ID_-1.223_29.877_2022_37,14.367945
ID_-1.223_29.877_2022_38,11.49286
ID_-1.223_29.877_2022_39,12.303607
ID_-1.223_29.877_2022_40,12.235196
ID_-1.223_29.877_2022_41,13.061576
ID_-1.223_29.877_2022_42,10.229006
ID_-1.223_29.877_2022_43,12.871984
ID_-1.223_29.877_2022_44,9.988939
ID_-1.223_29.877_2022_45,9.841105
ID_-1.223_29.877_2022_46,11.397954
ID_-1.223_29.877_2022_47,10.706286
ID_-1.223_29.877_2022_48,9.360534
ID_-1.225_30.975_2022_00,9.443267
ID_-1.225_30.975_2022_01,14.026021
ID_-1.225_30.975_2022_02,13.269108
ID_-1.225_30.975_2022_03,9.646565
ID_-1.225_30.975_2022_04,12.283704
ID_-1.225_30.975_2022_05,11.738876
ID_-1.225_30.975_2022_06,12.842673
ID_-1.225_30.975_2022_07,14.385273
ID_-1.225_30.975_2022_08,18.1965
ID_-1.225_30.975_2022_09,33.606003
ID_-1.225_30.975_2022_10,11.757142
ID_-1.225_30.975_2022_11,15.864309
ID_-1.225_30.975_2022_12,14.671176
ID_-1.225_30.975_2022_13,11.169221
ID_-1.225_30.975_2022_14,11.022729
ID_-1.225_30.975_2022_15,9.78668
ID_-1.225_30.975_2022_16,10.616815
ID_-1.225_30.975_2022_17,9.637906
ID_-1.225_30.975_2022_18,9.8511915
ID_-1.225_30.975_2022_19,9.071081
ID_-1.225_30.975_2022_20,9.7890005
ID_-1.225_30.975_2022_21,9.621564
ID_-1.225_30.975_2022_22,11.531673
ID_-1.225_30.975_2022_23,10.610742
ID_-1.225_30.975_2022_24,34.451885
ID_-1.225_30.975_2022_25,10.564906
ID_-1.225_30.975_2022_26,12.620927
ID_-1.225_30.975_2022_27,9.554427
ID_-1.225_30.975_2022_28,11.909472
ID_-1.225_30.975_2022_29,11.038336
ID_-1.225_30.975_2022_30,13.2430935
ID_-1.225_30.975_2022_31,11.750382
ID_-1.225_30.975_2022_32,9.821517
ID_-1.225_30.975_2022_33,10.150935
ID_-1.225_30.975_2022_34,11.930871
ID_-1.225_30.975_2022_35,9.866546
ID_-1.225_30.975_2022_36,9.977208
ID_-1.225_30.975_2022_37,12.017158
ID_-1.225_30.975_2022_38,12.066195
ID_-1.225_30.975_2022_39,10.587454
ID_-1.225_30.975_2022_40,9.612885
ID_-1.225_30.975_2022_41,10.746417
ID_-1.225_30.975_2022_42,10.228204
ID_-1.225_30.975_2022_43,10.839072
ID_-1.225_30.975_2022_44,9.13236
ID_-1.225_30.975_2022_45,8.228086
ID_-1.225_30.975_2022_46,11.627894
ID_-1.225_30.975_2022_47,11.86095
ID_-1.225_30.975_2022_48,8.8525915
ID_-1.226_30.274_2022_00,9.21169
ID_-1.226_30.274_2022_01,12.852729
ID_-1.226_30.274_2022_02,12.850089
ID_-1.226_30.274_2022_03,9.65971
ID_-1.226_30.274_2022_04,13.696542
ID_-1.226_30.274_2022_05,35.092766
ID_-1.226_30.274_2022_06,10.520715
ID_-1.226_30.274_2022_07,15.552871
ID_-1.226_30.274_2022_08,22.96105
ID_-1.226_30.274_2022_09,15.3300085
ID_-1.226_30.274_2022_10,11.461684
ID_-1.226_30.274_2022_11,14.778426
ID_-1.226_30.274_2022_12,11.8758955
ID_-1.226_30.274_2022_13,11.437503
ID_-1.226_30.274_2022_14,13.38198
ID_-1.226_30.274_2022_15,11.254943
ID_-1.226_30.274_2022_16,10.717432
ID_-1.226_30.274_2022_17,9.727582
ID_-1.226_30.274_2022_18,11.802432
ID_-1.226_30.274_2022_19,11.04513
ID_-1.226_30.274_2022_20,9.818149
ID_-1.226_30.274_2022_21,9.93575
ID_-1.226_30.274_2022_22,11.638499
ID_-1.226_30.274_2022_23,11.433042
ID_-1.226_30.274_2022_24,11.645991
ID_-1.226_30.274_2022_25,9.956172
ID_-1.226_30.274_2022_26,12.578245
ID_-1.226_30.274_2022_27,13.578864
ID_-1.226_30.274_2022_28,12.9269
ID_-1.226_30.274_2022_29,24.790297
ID_-1.226_30.274_2022_30,11.29124
ID_-1.226_30.274_2022_31,11.389006
ID_-1.226_30.274_2022_32,24.712955
ID_-1.226_30.274_2022_33,9.400737
ID_-1.226_30.274_2022_34,12.99812
ID_-1.226_30.274_2022_35,9.161474
ID_-1.226_30.274_2022_36,10.938094
ID_-1.226_30.274_2022_37,11.997804
ID_-1.226_30.274_2022_38,10.959749
ID_-1.226_30.274_2022_39,11.78228
ID_-1.226_30.274_2022_40,12.192658
ID_-1.226_30.274_2022_41,14.530116
ID_-1.226_30.274_2022_42,10.081529
ID_-1.226_30.274_2022_43,10.211005
ID_-1.226_30.274_2022_44,9.691066
ID_-1.226_30.274_2022_45,9.587819
ID_-1.226_30.274_2022_46,12.585125
ID_-1.226_30.274_2022_47,8.978654
ID_-1.226_30.274_2022_48,9.452168
ID_-1.231_30.269_2022_00,9.396581
ID_-1.231_30.269_2022_01,11.9006605
ID_-1.231_30.269_2022_02,13.760707
ID_-1.231_30.269_2022_03,9.846329
ID_-1.231_30.269_2022_04,13.669689
ID_-1.231_30.269_2022_05,15.057893
ID_-1.231_30.269_2022_06,12.327819
ID_-1.231_30.269_2022_07,14.268953
ID_-1.231_30.269_2022_08,15.039294
ID_-1.231_30.269_2022_09,54.0862
ID_-1.231_30.269_2022_10,11.142662
ID_-1.231_30.269_2022_11,15.802468
ID_-1.231_30.269_2022_12,12.130912
ID_-1.231_30.269_2022_13,11.21927
ID_-1.231_30.269_2022_14,12.9115305
ID_-1.231_30.269_2022_15,11.297938
ID_-1.231_30.269_2022_16,10.936079
ID_-1.231_30.269_2022_17,11.530182
ID_-1.231_30.269_2022_18,11.912974
ID_-1.231_30.269_2022_19,11.526136
ID_-1.231_30.269_2022_20,10.191373
ID_-1.231_30.269_2022_21,9.977941
ID_-1.231_30.269_2022_22,12.470681
ID_-1.231_30.269_2022_23,11.514733
ID_-1.231_30.269_2022_24,11.195291
ID_-1.231_30.269_2022_25,17.079699
ID_-1.231_30.269_2022_26,12.698411
ID_-1.231_30.269_2022_27,15.32857
ID_-1.231_30.269_2022_28,12.376721
ID_-1.231_30.269_2022_29,11.976733
ID_-1.231_30.269_2022_30,10.833099
ID_-1.231_30.269_2022_31,10.275928
ID_-1.231_30.269_2022_32,22.87401
ID_-1.231_30.269_2022_33,9.19757
ID_-1.231_30.269_2022_34,12.359099
ID_-1.231_30.269_2022_35,9.544334
ID_-1.231_30.269_2022_36,10.090431
ID_-1.231_30.269_2022_37,13.941129
ID_-1.231_30.269_2022_38,9.99059
ID_-1.231_30.269_2022_39,12.763949
ID_-1.231_30.269_2022_40,11.269279
ID_-1.231_30.269_2022_41,13.112958
ID_-1.231_30.269_2022_42,10.012904
ID_-1.231_30.269_2022_43,12.461921
ID_-1.231_30.269_2022_44,9.93098
ID_-1.231_30.269_2022_45,9.958746
ID_-1.231_30.269_2022_46,12.428132
ID_-1.231_30.269_2022_47,10.419639
ID_-1.231_30.269_2022_48,8.490188
ID_-1.231_30.969_2022_00,9.654183
ID_-1.231_30.969_2022_01,12.569196
ID_-1.231_30.969_2022_02,69.90822
ID_-1.231_30.969_2022_03,8.952184
ID_-1.231_30.969_2022_04,11.937251
ID_-1.231_30.969_2022_05,12.405348
ID_-1.231_30.969_2022_06,12.46558
ID_-1.231_30.969_2022_07,22.666037
ID_-1.231_30.969_2022_08,25.63902
ID_-1.231_30.969_2022_09,13.190373
ID_-1.231_30.969_2022_10,11.93846
ID_-1.231_30.969_2022_11,14.983996
ID_-1.231_30.969_2022_12,9.761159
ID_-1.231_30.969_2022_13,10.721399
ID_-1.231_30.969_2022_14,12.323104
ID_-1.231_30.969_2022_15,10.239533
ID_-1.231_30.969_2022_16,9.311954
ID_-1.231_30.969_2022_17,10.132016
ID_-1.231_30.969_2022_18,10.053168
ID_-1.231_30.969_2022_19,13.922648
ID_-1.231_30.969_2022_20,9.26294
ID_-1.231_30.969_2022_21,11.169678
ID_-1.231_30.969_2022_22,10.874698
ID_-1.231_30.969_2022_23,11.429654
ID_-1.231_30.969_2022_24,12.185527
ID_-1.231_30.969_2022_25,11.088469
ID_-1.231_30.969_2022_26,11.561271
ID_-1.231_30.969_2022_27,8.6392565
ID_-1.231_30.969_2022_28,12.841087
ID_-1.231_30.969_2022_29,17.315928
ID_-1.231_30.969_2022_30,12.13816
ID_-1.231_30.969_2022_31,10.375068
ID_-1.231_30.969_2022_32,12.160844
ID_-1.231_30.969_2022_33,9.018687
ID_-1.231_30.969_2022_34,11.406619
ID_-1.231_30.969_2022_35,10.520734
ID_-1.231_30.969_2022_36,10.010409
ID_-1.231_30.969_2022_37,11.165029
ID_-1.231_30.969_2022_38,10.847261
ID_-1.231_30.969_2022_39,11.182089
ID_-1.231_30.969_2022_40,9.674621
ID_-1.231_30.969_2022_41,11.935549
ID_-1.231_30.969_2022_42,10.34326
ID_-1.231_30.969_2022_43,17.202143
ID_-1.231_30.969_2022_44,9.120619
ID_-1.231_30.969_2022_45,8.71512
ID_-1.231_30.969_2022_46,10.842417
ID_-1.231_30.969_2022_47,9.838557
ID_-1.231_30.969_2022_48,8.498946
ID_-1.242_30.658_2022_00,9.681173
ID_-1.242_30.658_2022_01,11.199071
ID_-1.242_30.658_2022_02,14.22716
ID_-1.242_30.658_2022_03,9.971959
ID_-1.242_30.658_2022_04,14.946963
ID_-1.242_30.658_2022_05,10.966843
ID_-1.242_30.658_2022_06,10.789801
ID_-1.242_30.658_2022_07,12.880234
ID_-1.242_30.658_2022_08,16.21422
ID_-1.242_30.658_2022_09,40.5977
ID_-1.242_30.658_2022_10,12.320089
ID_-1.242_30.658_2022_11,16.079197
ID_-1.242_30.658_2022_12,12.500081
ID_-1.242_30.658_2022_13,10.872911
ID_-1.242_30.658_2022_14,13.308339
ID_-1.242_30.658_2022_15,10.300264
ID_-1.242_30.658_2022_16,8.785373
ID_-1.242_30.658_2022_17,9.011856
ID_-1.242_30.658_2022_18,9.70505
ID_-1.242_30.658_2022_19,10.709226
ID_-1.242_30.658_2022_20,9.459046
ID_-1.242_30.658_2022_21,9.290299
ID_-1.242_30.658_2022_22,11.434357
ID_-1.242_30.658_2022_23,10.484597
ID_-1.242_30.658_2022_24,10.38465
ID_-1.242_30.658_2022_25,10.194184
ID_-1.242_30.658_2022_26,11.704503
ID_-1.242_30.658_2022_27,9.567823
ID_-1.242_30.658_2022_28,6.213741
ID_-1.242_30.658_2022_29,12.12139
ID_-1.242_30.658_2022_30,10.477878
ID_-1.242_30.658_2022_31,9.493619
ID_-1.242_30.658_2022_32,10.974729
ID_-1.242_30.658_2022_33,9.839429
ID_-1.242_30.658_2022_34,11.208674
ID_-1.242_30.658_2022_35,8.518125
ID_-1.242_30.658_2022_36,9.956956
ID_-1.242_30.658_2022_37,13.050042
ID_-1.242_30.658_2022_38,10.367326
ID_-1.242_30.658_2022_39,12.759559
ID_-1.242_30.658_2022_40,9.497119
ID_-1.242_30.658_2022_41,9.739484
ID_-1.242_30.658_2022_42,8.715618
ID_-1.242_30.658_2022_43,10.386611
ID_-1.242_30.658_2022_44,8.618494
ID_-1.242_30.658_2022_45,8.673057
ID_-1.242_30.658_2022_46,10.661844
ID_-1.242_30.658_2022_47,10.16467
ID_-1.242_30.658_2022_48,9.017786
ID_-1.244_29.856_2022_00,9.576327
ID_-1.244_29.856_2022_01,9.576327
ID_-1.244_29.856_2022_02,9.576327
ID_-1.244_29.856_2022_03,9.576327
ID_-1.244_29.856_2022_04,9.576327
ID_-1.244_29.856_2022_05,9.576327
ID_-1.244_29.856_2022_06,9.576327
ID_-1.244_29.856_2022_07,9.576327
ID_-1.244_29.856_2022_08,9.576327
ID_-1.244_29.856_2022_09,9.576327
ID_-1.244_29.856_2022_10,9.576327
ID_-1.244_29.856_2022_11,9.576327
ID_-1.244_29.856_2022_12,9.576327
ID_-1.244_29.856_2022_13,9.576327
ID_-1.244_29.856_2022_14,9.576327
ID_-1.244_29.856_2022_15,9.576327
ID_-1.244_29.856_2022_16,9.576327
ID_-1.244_29.856_2022_17,9.576327
ID_-1.244_29.856_2022_18,9.576327
ID_-1.244_29.856_2022_19,9.576327
ID_-1.244_29.856_2022_20,9.576327
ID_-1.244_29.856_2022_21,9.576327
ID_-1.244_29.856_2022_22,9.576327
ID_-1.244_29.856_2022_23,9.576327
ID_-1.244_29.856_2022_24,9.576327
ID_-1.244_29.856_2022_25,9.576327
ID_-1.244_29.856_2022_26,9.576327
ID_-1.244_29.856_2022_27,9.576327
ID_-1.244_29.856_2022_28,9.576327
ID_-1.244_29.856_2022_29,9.576327
ID_-1.244_29.856_2022_30,9.576327
ID_-1.244_29.856_2022_31,9.576327
ID_-1.244_29.856_2022_32,9.576327
ID_-1.244_29.856_2022_33,9.576327
ID_-1.244_29.856_2022_34,9.576327
ID_-1.244_29.856_2022_35,9.576327
ID_-1.244_29.856_2022_36,9.576327
ID_-1.244_29.856_2022_37,9.576327
ID_-1.244_29.856_2022_38,9.576327
ID_-1.244_29.856_2022_39,9.576327
ID_-1.244_29.856_2022_40,9.576327
ID_-1.244_29.856_2022_41,9.576327
ID_-1.244_29.856_2022_42,9.576327
ID_-1.244_29.856_2022_43,9.576327
ID_-1.244_29.856_2022_44,9.576327
ID_-1.244_29.856_2022_45,9.576327
ID_-1.244_29.856_2022_46,9.576327
ID_-1.244_29.856_2022_47,9.576327
ID_-1.244_29.856_2022_48,9.576327
ID_-1.252_28.848_2022_00,10.679961
ID_-1.252_28.848_2022_01,12.57133
ID_-1.252_28.848_2022_02,12.983897
ID_-1.252_28.848_2022_03,12.216332
ID_-1.252_28.848_2022_04,10.191619
ID_-1.252_28.848_2022_05,14.6646185
ID_-1.252_28.848_2022_06,9.576441
ID_-1.252_28.848_2022_07,11.78438
ID_-1.252_28.848_2022_08,12.223876
ID_-1.252_28.848_2022_09,14.74826
ID_-1.252_28.848_2022_10,10.703666
ID_-1.252_28.848_2022_11,14.081105
ID_-1.252_28.848_2022_12,14.651816
ID_-1.252_28.848_2022_13,10.956188
ID_-1.252_28.848_2022_14,14.3463125
ID_-1.252_28.848_2022_15,11.105584
ID_-1.252_28.848_2022_16,9.534186
ID_-1.252_28.848_2022_17,10.079746
ID_-1.252_28.848_2022_18,11.163579
ID_-1.252_28.848_2022_19,9.943599
ID_-1.252_28.848_2022_20,9.868371
ID_-1.252_28.848_2022_21,9.842467
ID_-1.252_28.848_2022_22,11.735623
ID_-1.252_28.848_2022_23,13.277667
ID_-1.252_28.848_2022_24,12.728663
ID_-1.252_28.848_2022_25,9.998055
ID_-1.252_28.848_2022_26,12.841956
ID_-1.252_28.848_2022_27,12.52152
ID_-1.252_28.848_2022_28,10.0967865
ID_-1.252_28.848_2022_29,10.7696085
ID_-1.252_28.848_2022_30,11.320189
ID_-1.252_28.848_2022_31,10.399281
ID_-1.252_28.848_2022_32,12.810178
ID_-1.252_28.848_2022_33,9.669442
ID_-1.252_28.848_2022_34,11.122756
ID_-1.252_28.848_2022_35,10.387384
ID_-1.252_28.848_2022_36,11.777628
ID_-1.252_28.848_2022_37,13.163259
ID_-1.252_28.848_2022_38,10.860677
ID_-1.252_28.848_2022_39,13.949288
ID_-1.252_28.848_2022_40,10.667695
ID_-1.252_28.848_2022_41,47.873066
ID_-1.252_28.848_2022_42,10.622409
ID_-1.252_28.848_2022_43,10.370749
ID_-1.252_28.848_2022_44,10.767997
ID_-1.252_28.848_2022_45,8.905553
ID_-1.252_28.848_2022_46,11.960808
ID_-1.252_28.848_2022_47,10.477275
ID_-1.252_28.848_2022_48,9.518439
ID_-1.258_30.042_2022_00,9.113091
ID_-1.258_30.042_2022_01,13.023002
ID_-1.258_30.042_2022_02,13.840863
ID_-1.258_30.042_2022_03,9.6190605
ID_-1.258_30.042_2022_04,12.801611
ID_-1.258_30.042_2022_05,13.454598
ID_-1.258_30.042_2022_06,10.079373
ID_-1.258_30.042_2022_07,13.971509
ID_-1.258_30.042_2022_08,15.985558
ID_-1.258_30.042_2022_09,14.576749
ID_-1.258_30.042_2022_10,11.02806
ID_-1.258_30.042_2022_11,16.3938
ID_-1.258_30.042_2022_12,11.238847
ID_-1.258_30.042_2022_13,11.574269
ID_-1.258_30.042_2022_14,13.5295
ID_-1.258_30.042_2022_15,11.783786
ID_-1.258_30.042_2022_16,9.782335
ID_-1.258_30.042_2022_17,10.060128
ID_-1.258_30.042_2022_18,11.437543
ID_-1.258_30.042_2022_19,11.3278675
ID_-1.258_30.042_2022_20,10.620682
ID_-1.258_30.042_2022_21,9.5494
ID_-1.258_30.042_2022_22,11.802007
ID_-1.258_30.042_2022_23,11.24804
ID_-1.258_30.042_2022_24,11.015965
ID_-1.258_30.042_2022_25,10.428578
ID_-1.258_30.042_2022_26,13.413966
ID_-1.258_30.042_2022_27,13.111556
ID_-1.258_30.042_2022_28,11.49014
ID_-1.258_30.042_2022_29,11.3228245
ID_-1.258_30.042_2022_30,11.14465
ID_-1.258_30.042_2022_31,11.797872
ID_-1.258_30.042_2022_32,11.474713
ID_-1.258_30.042_2022_33,9.87404
ID_-1.258_30.042_2022_34,12.834454
ID_-1.258_30.042_2022_35,9.432651
ID_-1.258_30.042_2022_36,11.358632
ID_-1.258_30.042_2022_37,13.398187
ID_-1.258_30.042_2022_38,11.852942
ID_-1.258_30.042_2022_39,11.685519
ID_-1.258_30.042_2022_40,11.063951
ID_-1.258_30.042_2022_41,13.310683
ID_-1.258_30.042_2022_42,10.255482
ID_-1.258_30.042_2022_43,11.966671
ID_-1.258_30.042_2022_44,9.645793
ID_-1.258_30.042_2022_45,10.690738
ID_-1.258_30.042_2022_46,12.840301
ID_-1.258_30.042_2022_47,10.300606
ID_-1.258_30.042_2022_48,9.568875
ID_-1.267_29.233_2022_00,9.523699
ID_-1.267_29.233_2022_01,12.238463
ID_-1.267_29.233_2022_02,12.87618
ID_-1.267_29.233_2022_03,10.932189
ID_-1.267_29.233_2022_04,12.869029
ID_-1.267_29.233_2022_05,13.259182
ID_-1.267_29.233_2022_06,11.603032
ID_-1.267_29.233_2022_07,11.933617
ID_-1.267_29.233_2022_08,36.53198
ID_-1.267_29.233_2022_09,16.011957
ID_-1.267_29.233_2022_10,11.313477
ID_-1.267_29.233_2022_11,15.838989
ID_-1.267_29.233_2022_12,10.126
ID_-1.267_29.233_2022_13,11.466104
ID_-1.267_29.233_2022_14,12.785058
ID_-1.267_29.233_2022_15,11.323499
ID_-1.267_29.233_2022_16,10.048018
ID_-1.267_29.233_2022_17,9.733879
ID_-1.267_29.233_2022_18,9.976422
ID_-1.267_29.233_2022_19,9.817619
ID_-1.267_29.233_2022_20,11.35199
ID_-1.267_29.233_2022_21,9.037292
ID_-1.267_29.233_2022_22,10.506724
ID_-1.267_29.233_2022_23,11.498511
ID_-1.267_29.233_2022_24,10.46724
ID_-1.267_29.233_2022_25,10.955149
ID_-1.267_29.233_2022_26,12.639034
ID_-1.267_29.233_2022_27,13.595475
ID_-1.267_29.233_2022_28,10.948869
ID_-1.267_29.233_2022_29,9.620628
ID_-1.267_29.233_2022_30,11.048411
ID_-1.267_29.233_2022_31,11.8094635
ID_-1.267_29.233_2022_32,17.111021
ID_-1.267_29.233_2022_33,7.8341613
ID_-1.267_29.233_2022_34,12.406854
ID_-1.267_29.233_2022_35,56.659847
ID_-1.267_29.233_2022_36,10.54213
ID_-1.267_29.233_2022_37,13.671519
ID_-1.267_29.233_2022_38,12.310006
ID_-1.267_29.233_2022_39,12.60476
ID_-1.267_29.233_2022_40,12.495839
ID_-1.267_29.233_2022_41,11.790734
ID_-1.267_29.233_2022_42,9.89783
ID_-1.267_29.233_2022_43,11.479613
ID_-1.267_29.233_2022_44,9.972613
ID_-1.267_29.233_2022_45,8.932485
ID_-1.267_29.233_2022_46,11.65495
ID_-1.267_29.233_2022_47,10.691865
ID_-1.267_29.233_2022_48,9.588971
ID_-1.274_29.926_2022_00,8.801614
